0	-0.000138624
0.00095	-0.000138624
0.0019	-0.000138624
0.00285	-0.000138624
0.0038	-0.000138624
0.00475	-0.000138624
0.0057	-0.000138624
0.00665	-0.000138624
0.0076	-0.000138624
0.00855	-0.000138624
0.0095	-0.000138624
0.01045	-0.000138624
0.0114	-0.000138624
0.01235	-0.000138624
0.0133	-0.000138624
0.01425	-0.000138624
0.0152	-0.000138624
0.01615	-0.000138624
0.0171	-0.000138624
0.01805	-0.000138624
0.019	-0.000138624
0.01995	-0.000138624
0.0209	-0.000138624
0.02185	-0.000138624
0.0228	-0.000138624
0.02375	-0.000138624
0.0247	-0.000138624
0.02565	-0.000138624
0.0266	-0.000138624
0.02755	-0.000138624
0.0285	-0.000138624
0.02945	-0.000138624
0.0304	-0.000138624
0.03135	-0.000138624
0.0323	-0.000138624
0.03325	-0.000138624
0.0342	-0.000138624
0.03515	-0.000138624
0.0361	-0.000138624
0.03705	-0.000138624
0.038	-0.000138624
0.03895	-0.000138624
0.0399	-0.000138624
0.04085	-0.000138624
0.0418	-0.000138624
0.04275	-0.000138624
0.0437	-0.000138624
0.04465	-0.000138624
0.0456	-0.000138624
0.04655	-0.000138624
0.0475	-0.000138624
0.04845	-0.000138624
0.0494	-0.000138624
0.05035	-0.000138624
0.0513	-0.000121296
0.05225	-0.000121296
0.0532	-0.000121296
0.05415	-0.000138624
0.0551	-0.000138624
0.05605	-0.000138624
0.057	-0.000121296
0.05795	-0.000121296
0.0589	-0.000121296
0.05985	-0.000121296
0.0608	-0.000121296
0.06175	-0.000121296
0.0627	-0.000121296
0.06365	-0.000121296
0.0646	-0.000121296
0.06555	-0.000121296
0.0665	-0.000121296
0.06745	-0.000121296
0.0684	-0.000121296
0.06935	-0.000138624
0.0703	-0.000121296
0.07125	-0.000121296
0.0722	-0.000121296
0.07315	-0.000121296
0.0741	-0.000121296
0.07505	-0.000121296
0.076	-0.000121296
0.07695	-0.000121296
0.0779	-0.000121296
0.07885	-0.000121296
0.0798	-0.000121296
0.08075	-0.000121296
0.0817	-0.000121296
0.08265	-0.000121296
0.0836	-0.000121296
0.08455	-0.000138624
0.0855	-0.000121296
0.08645	-0.000121296
0.0874	-0.000121296
0.08835	-0.000121296
0.0893	-0.000121296
0.09025	-0.000121296
0.0912	-0.000121296
0.09215	-0.000138624
0.0931	-0.000121296
0.09405	-0.000121296
0.095	-0.000121296
0.09595	-0.000121296
0.0969	-0.000138624
0.09785	-0.000138624
0.0988	-0.000121296
0.09975	-0.000121296
0.1007	-0.000121296
0.10165	-0.000121296
0.1026	-0.000121296
0.10355	-0.000121296
0.1045	-0.000121296
0.10545	-0.000121296
0.1064	-0.000121296
0.10735	-0.000121296
0.1083	-0.000121296
0.10925	-0.000121296
0.1102	-0.000121296
0.11115	-0.000121296
0.1121	-0.000121296
0.11305	-0.000121296
0.114	-0.000121296
0.11495	-0.000121296
0.1159	-0.000138624
0.11685	-0.000138624
0.1178	-0.000138624
0.11875	-0.000121296
0.1197	-0.000121296
0.12065	-0.000121296
0.1216	-0.000121296
0.12255	-0.000121296
0.1235	-0.000121296
0.12445	-0.000121296
0.1254	-0.000121296
0.12635	-0.000103968
0.1273	-0.000121296
0.12825	-0.000103968
0.1292	-0.000103968
0.13015	-0.000121296
0.1311	-0.000121296
0.13205	-0.000121296
0.133	-0.000121296
0.13395	-0.000121296
0.1349	-0.000121296
0.13585	-0.000138624
0.1368	-0.000138624
0.13775	-0.000121296
0.1387	-0.000121296
0.13965	-0.000121296
0.1406	-0.000103968
0.14155	-0.000103968
0.1425	-0.000103968
0.14345	-0.000121296
0.1444	-0.000121296
0.14535	-0.000121296
0.1463	-0.000103968
0.14725	-0.000121296
0.1482	-0.000103968
0.14915	-0.000103968
0.1501	-0.000121296
0.15105	-0.000121296
0.152	-0.000121296
0.15295	-0.000121296
0.1539	-0.000121296
0.15485	-0.000121296
0.1558	-0.000121296
0.15675	-0.000121296
0.1577	-0.000103968
0.15865	-0.000103968
0.1596	-0.000103968
0.16055	-0.000121296
0.1615	-0.000121296
0.16245	-0.000103968
0.1634	-0.000121296
0.16435	-0.000121296
0.1653	-0.000121296
0.16625	-0.000103968
0.1672	-0.000103968
0.16815	-0.000121296
0.1691	-0.000121296
0.17005	-8.66403E-05
0.171	-6.93122E-05
0.17195	-8.66403E-05
0.1729	-0.000103968
0.17385	-0.000103968
0.1748	-8.66403E-05
0.17575	-8.66403E-05
0.1767	-0.000121296
0.17765	-0.000138624
0.1786	-0.000121296
0.17955	-8.66403E-05
0.1805	-6.93122E-05
0.18145	-0.000103968
0.1824	-0.000121296
0.18335	-0.000103968
0.1843	-0.000103968
0.18525	-0.000138624
0.1862	-0.000155953
0.18715	-0.000121296
0.1881	-0.000121296
0.18905	-0.000121296
0.19	-0.000121296
0.19095	-6.93122E-05
0.1919	-5.19842E-05
0.19285	-0.000103968
0.1938	-0.000138624
0.19475	-0.000121296
0.1957	-0.000103968
0.19665	-0.000121296
0.1976	-0.000121296
0.19855	-0.000103968
0.1995	-0.000103968
0.20045	-0.000121296
0.2014	-0.000121296
0.20235	-0.000103968
0.2033	-0.000121296
0.20425	-0.000138624
0.2052	-0.000103968
0.20615	-8.66403E-05
0.2071	-0.000103968
0.20805	-0.000121296
0.209	-0.000121296
0.20995	-0.000121296
0.2109	-0.000103968
0.21185	-0.000121296
0.2128	-0.000121296
0.21375	-0.000138624
0.2147	-0.000121296
0.21565	-0.000121296
0.2166	-0.000103968
0.21755	-8.66403E-05
0.2185	-8.66403E-05
0.21945	-0.000103968
0.2204	-8.66403E-05
0.22135	-8.66403E-05
0.2223	-0.000103968
0.22325	-0.000121296
0.2242	-0.000121296
0.22515	-8.66403E-05
0.2261	-8.66403E-05
0.22705	-0.000121296
0.228	-0.000103968
0.22895	-8.66403E-05
0.2299	-0.000103968
0.23085	-0.000121296
0.2318	-0.000103968
0.23275	-8.66403E-05
0.2337	-6.93122E-05
0.23465	-8.66403E-05
0.2356	-0.000103968
0.23655	-8.66403E-05
0.2375	-6.93122E-05
0.23845	-5.19842E-05
0.2394	-3.46561E-05
0.24035	-6.93122E-05
0.2413	-0.000121296
