0	4.41865E-05
0.00095	4.41865E-05
0.0019	4.41865E-05
0.00285	4.41865E-05
0.0038	4.41865E-05
0.00475	4.41865E-05
0.0057	4.41865E-05
0.00665	4.41865E-05
0.0076	4.41865E-05
0.00855	4.41865E-05
0.0095	3.92769E-05
0.01045	3.92769E-05
0.0114	3.92769E-05
0.01235	3.92769E-05
0.0133	3.92769E-05
0.01425	3.92769E-05
0.0152	3.92769E-05
0.01615	3.92769E-05
0.0171	3.92769E-05
0.01805	3.92769E-05
0.019	3.92769E-05
0.01995	3.92769E-05
0.0209	3.92769E-05
0.02185	3.92769E-05
0.0228	3.92769E-05
0.02375	3.92769E-05
0.0247	3.92769E-05
0.02565	3.92769E-05
0.0266	3.92769E-05
0.02755	3.92769E-05
0.0285	3.92769E-05
0.02945	3.92769E-05
0.0304	3.92769E-05
0.03135	3.92769E-05
0.0323	3.92769E-05
0.03325	3.92769E-05
0.0342	3.92769E-05
0.03515	3.92769E-05
0.0361	3.92769E-05
0.03705	3.92769E-05
0.038	3.92769E-05
0.03895	3.92769E-05
0.0399	3.92769E-05
0.04085	3.92769E-05
0.0418	3.92769E-05
0.04275	3.92769E-05
0.0437	3.92769E-05
0.04465	3.92769E-05
0.0456	3.92769E-05
0.04655	3.92769E-05
0.0475	3.92769E-05
0.04845	3.92769E-05
0.0494	3.43673E-05
0.05035	3.43673E-05
0.0513	3.92769E-05
0.05225	3.43673E-05
0.0532	3.43673E-05
0.05415	3.43673E-05
0.0551	3.43673E-05
0.05605	3.43673E-05
0.057	3.43673E-05
0.05795	3.43673E-05
0.0589	3.43673E-05
0.05985	3.43673E-05
0.0608	3.43673E-05
0.06175	3.43673E-05
0.0627	3.43673E-05
0.06365	3.43673E-05
0.0646	3.43673E-05
0.06555	3.43673E-05
0.0665	3.43673E-05
0.06745	3.43673E-05
0.0684	3.43673E-05
0.06935	3.43673E-05
0.0703	3.43673E-05
0.07125	3.43673E-05
0.0722	3.43673E-05
0.07315	3.43673E-05
0.0741	3.43673E-05
0.07505	3.43673E-05
0.076	3.43673E-05
0.07695	3.43673E-05
0.0779	3.43673E-05
0.07885	2.94577E-05
0.0798	2.94577E-05
0.08075	3.43673E-05
0.0817	3.43673E-05
0.08265	3.43673E-05
0.0836	2.94577E-05
0.08455	2.94577E-05
0.0855	3.43673E-05
0.08645	3.43673E-05
0.0874	3.43673E-05
0.08835	3.43673E-05
0.0893	3.43673E-05
0.09025	3.43673E-05
0.0912	3.43673E-05
0.09215	3.43673E-05
0.0931	3.43673E-05
0.09405	2.94577E-05
0.095	2.94577E-05
0.09595	2.94577E-05
0.0969	2.94577E-05
0.09785	2.45481E-05
0.0988	2.45481E-05
0.09975	2.94577E-05
0.1007	2.94577E-05
0.10165	2.94577E-05
0.1026	2.94577E-05
0.10355	2.94577E-05
0.1045	2.94577E-05
0.10545	2.94577E-05
0.1064	2.94577E-05
0.10735	2.94577E-05
0.1083	2.94577E-05
0.10925	2.94577E-05
0.1102	2.94577E-05
0.11115	2.94577E-05
0.1121	2.94577E-05
0.11305	2.94577E-05
0.114	2.94577E-05
0.11495	2.94577E-05
0.1159	2.94577E-05
0.11685	2.94577E-05
0.1178	3.43673E-05
0.11875	3.43673E-05
0.1197	2.94577E-05
0.12065	2.94577E-05
0.1216	2.94577E-05
0.12255	2.94577E-05
0.1235	2.94577E-05
0.12445	2.94577E-05
0.1254	2.94577E-05
0.12635	2.94577E-05
0.1273	2.94577E-05
0.12825	2.94577E-05
0.1292	2.94577E-05
0.13015	2.94577E-05
0.1311	2.94577E-05
0.13205	2.45481E-05
0.133	2.45481E-05
0.13395	2.94577E-05
0.1349	2.94577E-05
0.13585	1.96385E-05
0.1368	2.45481E-05
0.13775	2.94577E-05
0.1387	2.45481E-05
0.13965	2.45481E-05
0.1406	2.94577E-05
0.14155	3.43673E-05
0.1425	2.94577E-05
0.14345	2.45481E-05
0.1444	2.45481E-05
0.14535	2.45481E-05
0.1463	2.45481E-05
0.14725	2.45481E-05
0.1482	2.45481E-05
0.14915	2.45481E-05
0.1501	1.96385E-05
0.15105	2.45481E-05
0.152	2.94577E-05
0.15295	2.94577E-05
0.1539	2.45481E-05
0.15485	1.96385E-05
0.1558	2.94577E-05
0.15675	3.43673E-05
0.1577	2.94577E-05
0.15865	1.96385E-05
0.1596	2.45481E-05
0.16055	2.94577E-05
0.1615	2.45481E-05
0.16245	2.45481E-05
0.1634	2.45481E-05
0.16435	2.45481E-05
0.1653	1.96385E-05
0.16625	2.94577E-05
0.1672	3.92769E-05
0.16815	3.43673E-05
0.1691	2.45481E-05
0.17005	2.45481E-05
0.171	2.94577E-05
0.17195	2.94577E-05
0.1729	1.96385E-05
0.17385	2.45481E-05
0.1748	2.94577E-05
0.17575	2.94577E-05
0.1767	2.94577E-05
0.17765	2.94577E-05
0.1786	2.94577E-05
0.17955	2.94577E-05
0.1805	2.94577E-05
0.18145	3.43673E-05
0.1824	2.45481E-05
0.18335	1.47288E-05
0.1843	1.96385E-05
0.18525	2.45481E-05
0.1862	2.94577E-05
0.18715	2.94577E-05
0.1881	2.45481E-05
0.18905	2.45481E-05
0.19	2.45481E-05
0.19095	3.43673E-05
0.1919	2.94577E-05
0.19285	9.81923E-06
0.1938	1.47288E-05
0.19475	3.43673E-05
0.1957	2.94577E-05
0.19665	2.45481E-05
0.1976	2.94577E-05
0.19855	3.43673E-05
0.1995	2.45481E-05
0.20045	9.81923E-06
0.2014	9.81923E-06
0.20235	9.81923E-06
0.2033	1.47288E-05
0.20425	2.45481E-05
0.2052	2.45481E-05
0.20615	1.96385E-05
0.2071	1.96385E-05
0.20805	2.94577E-05
0.209	2.94577E-05
0.20995	3.43673E-05
0.2109	2.94577E-05
0.21185	1.47288E-05
0.2128	1.47288E-05
0.21375	2.94577E-05
0.2147	2.94577E-05
0.21565	1.47288E-05
0.2166	4.90962E-06
0.21755	1.96385E-05
0.2185	2.94577E-05
0.21945	2.45481E-05
0.2204	2.45481E-05
0.22135	2.94577E-05
0.2223	3.43673E-05
0.22325	2.45481E-05
0.2242	1.96385E-05
0.22515	1.47288E-05
0.2261	4.90962E-06
0.22705	4.90962E-06
0.228	1.96385E-05
0.22895	2.45481E-05
0.2299	9.81923E-06
0.23085	0
0.2318	1.96385E-05
0.23275	2.45481E-05
0.2337	9.81923E-06
0.23465	9.81923E-06
0.2356	2.45481E-05
0.23655	3.43673E-05
0.2375	1.47288E-05
0.23845	0
0.2394	9.81923E-06
0.24035	1.96385E-05
0.2413	1.96385E-05
0.24225	1.47288E-05
0.2432	1.47288E-05
0.24415	9.81923E-06
0.2451	0
0.24605	4.90962E-06
0.247	2.45481E-05
0.24795	3.43673E-05
0.2489	1.47288E-05
0.24985	-4.90962E-06
0.2508	1.47288E-05
0.25175	2.94577E-05
0.2527	2.45481E-05
0.25365	1.96385E-05
0.2546	1.96385E-05
0.25555	1.96385E-05
0.2565	1.96385E-05
0.25745	1.96385E-05
0.2584	1.47288E-05
0.25935	1.47288E-05
0.2603	2.45481E-05
0.26125	2.94577E-05
0.2622	1.96385E-05
0.26315	9.81923E-06
0.2641	4.90962E-06
0.26505	9.81923E-06
0.266	1.47288E-05
0.26695	2.45481E-05
0.2679	1.96385E-05
0.26885	9.81923E-06
0.2698	1.96385E-05
0.27075	2.94577E-05
0.2717	1.96385E-05
0.27265	4.90962E-06
0.2736	9.81923E-06
0.27455	1.96385E-05
0.2755	1.47288E-05
0.27645	9.81923E-06
0.2774	1.47288E-05
0.27835	1.96385E-05
0.2793	9.81923E-06
0.28025	1.47288E-05
0.2812	3.43673E-05
0.28215	2.45481E-05
0.2831	4.90962E-06
0.28405	1.47288E-05
0.285	4.41865E-05
0.28595	3.92769E-05
0.2869	0
0.28785	-1.47288E-05
0.2888	9.81923E-06
0.28975	2.94577E-05
0.2907	1.47288E-05
0.29165	0
0.2926	0
0.29355	0
0.2945	4.90962E-06
0.29545	9.81923E-06
0.2964	1.47288E-05
0.29735	9.81923E-06
0.2983	4.90962E-06
0.29925	4.90962E-06
0.3002	0
0.30115	-9.81923E-06
0.3021	-9.81923E-06
0.30305	1.47288E-05
0.304	4.41865E-05
0.30495	3.43673E-05
0.3059	4.90962E-06
0.30685	-1.47288E-05
0.3078	-1.96385E-05
0.30875	-4.90962E-06
0.3097	0
0.31065	-4.90962E-06
0.3116	0
0.31255	2.45481E-05
0.3135	3.43673E-05
0.31445	2.45481E-05
0.3154	1.47288E-05
0.31635	9.81923E-06
0.3173	1.96385E-05
0.31825	2.94577E-05
0.3192	1.96385E-05
0.32015	0
0.3211	-2.45481E-05
0.32205	-2.94577E-05
0.323	-9.81923E-06
0.32395	1.47288E-05
0.3249	9.81923E-06
0.32585	-4.90962E-06
0.3268	0
0.32775	9.81923E-06
0.3287	1.96385E-05
0.32965	1.47288E-05
0.3306	0
0.33155	-4.90962E-06
0.3325	4.90962E-06
0.33345	0
0.3344	0
0.33535	4.90962E-06
0.3363	1.96385E-05
0.33725	9.81923E-06
0.3382	-9.81923E-06
0.33915	-9.81923E-06
0.3401	-4.90962E-06
