0	0.000155953
0.00095	0.000155953
0.0019	0.000155953
0.00285	0.000155953
0.0038	0.000155953
0.00475	0.000155953
0.0057	0.000155953
0.00665	0.000155953
0.0076	0.000155953
0.00855	0.000155953
0.0095	0.000138624
0.01045	0.000138624
0.0114	0.000138624
0.01235	0.000138624
0.0133	0.000138624
0.01425	0.000138624
0.0152	0.000138624
0.01615	0.000138624
0.0171	0.000138624
0.01805	0.000138624
0.019	0.000138624
0.01995	0.000138624
0.0209	0.000138624
0.02185	0.000138624
0.0228	0.000138624
0.02375	0.000138624
0.0247	0.000138624
0.02565	0.000138624
0.0266	0.000138624
0.02755	0.000138624
0.0285	0.000138624
0.02945	0.000138624
0.0304	0.000138624
0.03135	0.000138624
0.0323	0.000138624
0.03325	0.000138624
0.0342	0.000138624
0.03515	0.000138624
0.0361	0.000138624
0.03705	0.000138624
0.038	0.000138624
0.03895	0.000138624
0.0399	0.000138624
0.04085	0.000138624
0.0418	0.000138624
0.04275	0.000138624
0.0437	0.000138624
0.04465	0.000138624
0.0456	0.000138624
0.04655	0.000138624
0.0475	0.000138624
0.04845	0.000138624
0.0494	0.000121296
0.05035	0.000121296
0.0513	0.000138624
0.05225	0.000121296
0.0532	0.000121296
0.05415	0.000121296
0.0551	0.000121296
0.05605	0.000121296
0.057	0.000121296
0.05795	0.000121296
0.0589	0.000121296
0.05985	0.000121296
0.0608	0.000121296
0.06175	0.000121296
0.0627	0.000121296
0.06365	0.000121296
0.0646	0.000121296
0.06555	0.000121296
0.0665	0.000121296
0.06745	0.000121296
0.0684	0.000121296
0.06935	0.000121296
0.0703	0.000121296
0.07125	0.000121296
0.0722	0.000121296
0.07315	0.000121296
0.0741	0.000121296
0.07505	0.000121296
0.076	0.000121296
0.07695	0.000121296
0.0779	0.000121296
0.07885	0.000103968
0.0798	0.000103968
0.08075	0.000121296
0.0817	0.000121296
0.08265	0.000121296
0.0836	0.000103968
0.08455	0.000103968
0.0855	0.000121296
0.08645	0.000121296
0.0874	0.000121296
0.08835	0.000121296
0.0893	0.000121296
0.09025	0.000121296
0.0912	0.000121296
0.09215	0.000121296
0.0931	0.000121296
0.09405	0.000103968
0.095	0.000103968
0.09595	0.000103968
0.0969	0.000103968
0.09785	8.66403E-05
0.0988	8.66403E-05
0.09975	0.000103968
0.1007	0.000103968
0.10165	0.000103968
0.1026	0.000103968
0.10355	0.000103968
0.1045	0.000103968
0.10545	0.000103968
0.1064	0.000103968
0.10735	0.000103968
0.1083	0.000103968
0.10925	0.000103968
0.1102	0.000103968
0.11115	0.000103968
0.1121	0.000103968
0.11305	0.000103968
0.114	0.000103968
0.11495	0.000103968
0.1159	0.000103968
0.11685	0.000103968
0.1178	0.000121296
0.11875	0.000121296
0.1197	0.000103968
0.12065	0.000103968
0.1216	0.000103968
0.12255	0.000103968
0.1235	0.000103968
0.12445	0.000103968
0.1254	0.000103968
0.12635	0.000103968
0.1273	0.000103968
0.12825	0.000103968
0.1292	0.000103968
0.13015	0.000103968
0.1311	0.000103968
0.13205	8.66403E-05
0.133	8.66403E-05
0.13395	0.000103968
0.1349	0.000103968
0.13585	6.93122E-05
0.1368	8.66403E-05
0.13775	0.000103968
0.1387	8.66403E-05
0.13965	8.66403E-05
0.1406	0.000103968
0.14155	0.000121296
0.1425	0.000103968
0.14345	8.66403E-05
0.1444	8.66403E-05
0.14535	8.66403E-05
0.1463	8.66403E-05
0.14725	8.66403E-05
0.1482	8.66403E-05
0.14915	8.66403E-05
0.1501	6.93122E-05
