0	0.000519842
0.00095	0.000519842
0.0019	0.000519842
0.00285	0.000519842
0.0038	0.000519842
0.00475	0.000519842
0.0057	0.000519842
0.00665	0.000519842
0.0076	0.000519842
0.00855	0.000519842
0.0095	0.000462082
0.01045	0.000462082
0.0114	0.000462082
0.01235	0.000462082
0.0133	0.000462082
0.01425	0.000462082
0.0152	0.000462082
0.01615	0.000462082
0.0171	0.000462082
0.01805	0.000462082
0.019	0.000462082
0.01995	0.000462082
0.0209	0.000462082
0.02185	0.000462082
0.0228	0.000462082
0.02375	0.000462082
0.0247	0.000462082
0.02565	0.000462082
0.0266	0.000462082
0.02755	0.000462082
0.0285	0.000462082
0.02945	0.000462082
0.0304	0.000462082
0.03135	0.000462082
0.0323	0.000462082
0.03325	0.000462082
0.0342	0.000462082
0.03515	0.000462082
0.0361	0.000462082
0.03705	0.000462082
0.038	0.000462082
0.03895	0.000462082
0.0399	0.000462082
0.04085	0.000462082
0.0418	0.000462082
0.04275	0.000462082
0.0437	0.000462082
0.04465	0.000462082
0.0456	0.000462082
0.04655	0.000462082
0.0475	0.000462082
0.04845	0.000462082
0.0494	0.000404321
0.05035	0.000404321
0.0513	0.000462082
0.05225	0.000404321
0.0532	0.000404321
0.05415	0.000404321
0.0551	0.000404321
0.05605	0.000404321
0.057	0.000404321
0.05795	0.000404321
0.0589	0.000404321
0.05985	0.000404321
0.0608	0.000404321
0.06175	0.000404321
0.0627	0.000404321
0.06365	0.000404321
0.0646	0.000404321
0.06555	0.000404321
0.0665	0.000404321
0.06745	0.000404321
0.0684	0.000404321
0.06935	0.000404321
0.0703	0.000404321
0.07125	0.000404321
0.0722	0.000404321
0.07315	0.000404321
0.0741	0.000404321
0.07505	0.000404321
0.076	0.000404321
0.07695	0.000404321
0.0779	0.000404321
0.07885	0.000346561
0.0798	0.000346561
0.08075	0.000404321
0.0817	0.000404321
0.08265	0.000404321
0.0836	0.000346561
0.08455	0.000346561
0.0855	0.000404321
0.08645	0.000404321
0.0874	0.000404321
0.08835	0.000404321
0.0893	0.000404321
0.09025	0.000404321
0.0912	0.000404321
0.09215	0.000404321
0.0931	0.000404321
0.09405	0.000346561
0.095	0.000346561
0.09595	0.000346561
0.0969	0.000346561
0.09785	0.000288801
0.0988	0.000288801
0.09975	0.000346561
0.1007	0.000346561
0.10165	0.000346561
0.1026	0.000346561
0.10355	0.000346561
0.1045	0.000346561
0.10545	0.000346561
0.1064	0.000346561
0.10735	0.000346561
0.1083	0.000346561
0.10925	0.000346561
0.1102	0.000346561
0.11115	0.000346561
0.1121	0.000346561
0.11305	0.000346561
0.114	0.000346561
0.11495	0.000346561
0.1159	0.000346561
0.11685	0.000346561
0.1178	0.000404321
0.11875	0.000404321
0.1197	0.000346561
0.12065	0.000346561
0.1216	0.000346561
0.12255	0.000346561
0.1235	0.000346561
0.12445	0.000346561
0.1254	0.000346561
0.12635	0.000346561
0.1273	0.000346561
0.12825	0.000346561
0.1292	0.000346561
0.13015	0.000346561
0.1311	0.000346561
0.13205	0.000288801
0.133	0.000288801
0.13395	0.000346561
0.1349	0.000346561
0.13585	0.000231041
0.1368	0.000288801
0.13775	0.000346561
0.1387	0.000288801
0.13965	0.000288801
0.1406	0.000346561
0.14155	0.000404321
0.1425	0.000346561
0.14345	0.000288801
0.1444	0.000288801
0.14535	0.000288801
0.1463	0.000288801
0.14725	0.000288801
0.1482	0.000288801
0.14915	0.000288801
0.1501	0.000231041
0.15105	0.000288801
0.152	0.000346561
0.15295	0.000346561
0.1539	0.000288801
0.15485	0.000231041
0.1558	0.000346561
0.15675	0.000404321
0.1577	0.000346561
0.15865	0.000231041
0.1596	0.000288801
0.16055	0.000346561
0.1615	0.000288801
0.16245	0.000288801
0.1634	0.000288801
0.16435	0.000288801
0.1653	0.000231041
0.16625	0.000346561
0.1672	0.000462082
0.16815	0.000404321
0.1691	0.000288801
0.17005	0.000288801
0.171	0.000346561
0.17195	0.000346561
0.1729	0.000231041
0.17385	0.000288801
0.1748	0.000346561
0.17575	0.000346561
0.1767	0.000346561
0.17765	0.000346561
0.1786	0.000346561
0.17955	0.000346561
0.1805	0.000346561
0.18145	0.000404321
0.1824	0.000288801
0.18335	0.000173281
0.1843	0.000231041
0.18525	0.000288801
0.1862	0.000346561
0.18715	0.000346561
0.1881	0.000288801
0.18905	0.000288801
0.19	0.000288801
0.19095	0.000404321
0.1919	0.000346561
0.19285	0.00011552
0.1938	0.000173281
0.19475	0.000404321
0.1957	0.000346561
0.19665	0.000288801
0.1976	0.000346561
0.19855	0.000404321
0.1995	0.000288801
0.20045	0.00011552
0.2014	0.00011552
0.20235	0.00011552
0.2033	0.000173281
0.20425	0.000288801
0.2052	0.000288801
0.20615	0.000231041
0.2071	0.000231041
0.20805	0.000346561
0.209	0.000346561
0.20995	0.000404321
0.2109	0.000346561
0.21185	0.000173281
0.2128	0.000173281
0.21375	0.000346561
0.2147	0.000346561
0.21565	0.000173281
0.2166	5.77602E-05
0.21755	0.000231041
0.2185	0.000346561
0.21945	0.000288801
0.2204	0.000288801
0.22135	0.000346561
0.2223	0.000404321
0.22325	0.000288801
0.2242	0.000231041
0.22515	0.000173281
0.2261	5.77602E-05
0.22705	5.77602E-05
0.228	0.000231041
0.22895	0.000288801
0.2299	0.00011552
0.23085	0
0.2318	0.000231041
0.23275	0.000288801
0.2337	0.00011552
0.23465	0.00011552
0.2356	0.000288801
0.23655	0.000404321
0.2375	0.000173281
0.23845	0
0.2394	0.00011552
0.24035	0.000231041
0.2413	0.000231041
0.24225	0.000173281
0.2432	0.000173281
0.24415	0.00011552
0.2451	0
0.24605	5.77602E-05
0.247	0.000288801
0.24795	0.000404321
0.2489	0.000173281
0.24985	-5.77602E-05
0.2508	0.000173281
0.25175	0.000346561
0.2527	0.000288801
0.25365	0.000231041
0.2546	0.000231041
0.25555	0.000231041
0.2565	0.000231041
0.25745	0.000231041
0.2584	0.000173281
0.25935	0.000173281
0.2603	0.000288801
0.26125	0.000346561
0.2622	0.000231041
0.26315	0.00011552
0.2641	5.77602E-05
0.26505	0.00011552
0.266	0.000173281
0.26695	0.000288801
0.2679	0.000231041
0.26885	0.00011552
0.2698	0.000231041
0.27075	0.000346561
0.2717	0.000231041
0.27265	5.77602E-05
0.2736	0.00011552
0.27455	0.000231041
0.2755	0.000173281
0.27645	0.00011552
0.2774	0.000173281
0.27835	0.000231041
0.2793	0.00011552
0.28025	0.000173281
0.2812	0.000404321
0.28215	0.000288801
0.2831	5.77602E-05
0.28405	0.000173281
0.285	0.000519842
0.28595	0.000462082
0.2869	0
0.28785	-0.000173281
0.2888	0.00011552
0.28975	0.000346561
0.2907	0.000173281
0.29165	0
0.2926	0
0.29355	0
0.2945	5.77602E-05
0.29545	0.00011552
0.2964	0.000173281
0.29735	0.00011552
0.2983	5.77602E-05
0.29925	5.77602E-05
0.3002	0
0.30115	-0.00011552
0.3021	-0.00011552
0.30305	0.000173281
0.304	0.000519842
0.30495	0.000404321
0.3059	5.77602E-05
0.30685	-0.000173281
0.3078	-0.000231041
0.30875	-5.77602E-05
0.3097	0
0.31065	-5.77602E-05
0.3116	0
0.31255	0.000288801
0.3135	0.000404321
0.31445	0.000288801
0.3154	0.000173281
0.31635	0.00011552
0.3173	0.000231041
0.31825	0.000346561
0.3192	0.000231041
0.32015	0
0.3211	-0.000288801
0.32205	-0.000346561
0.323	-0.00011552
0.32395	0.000173281
0.3249	0.00011552
0.32585	-5.77602E-05
0.3268	0
0.32775	0.00011552
0.3287	0.000231041
0.32965	0.000173281
0.3306	0
0.33155	-5.77602E-05
0.3325	5.77602E-05
0.33345	0
0.3344	0
0.33535	5.77602E-05
0.3363	0.000231041
0.33725	0.00011552
0.3382	-0.00011552
0.33915	-0.00011552
0.3401	-5.77602E-05
0.34105	0.00011552
0.342	0.000346561
0.34295	0.000462082
0.3439	0.000288801
0.34485	0
0.3458	-0.00011552
0.34675	5.77602E-05
0.3477	5.77602E-05
0.34865	5.77602E-05
0.3496	0.000173281
0.35055	0.00011552
0.3515	-0.000231041
0.35245	-0.000346561
0.3534	0.000231041
0.35435	0.000635362
0.3553	0.000173281
0.35625	-0.000231041
0.3572	0.00011552
0.35815	0.000462082
0.3591	0.000288801
0.36005	0
0.361	0.00011552
0.36195	0.000462082
0.3629	0.000519842
0.36385	0.00011552
0.3648	-0.000288801
0.36575	-0.00011552
0.3667	0.000231041
0.36765	0.000462082
0.3686	0.000519842
0.36955	0.000231041
0.3705	-5.77602E-05
0.37145	5.77602E-05
0.3724	0.000288801
0.37335	0.000346561
0.3743	0.000346561
0.37525	0.000288801
0.3762	0.000346561
0.37715	0.000346561
0.3781	5.77602E-05
0.37905	-0.000288801
0.38	-5.77602E-05
0.38095	0.000577602
0.3819	0.000577602
0.38285	0
0.3838	-0.00011552
0.38475	0.000231041
0.3857	0.000404321
0.38665	0.00011552
0.3876	-0.000231041
0.38855	-0.000173281
0.3895	5.77602E-05
0.39045	0
0.3914	-5.77602E-05
0.39235	0.000231041
0.3933	0.000404321
0.39425	0.000288801
0.3952	0.00011552
0.39615	0.00011552
0.3971	0.000231041
0.39805	0.00011552
0.399	0.00011552
0.39995	0.000231041
0.4009	0.000231041
0.40185	0.00011552
0.4028	0.000288801
0.40375	0.000231041
0.4047	-5.77602E-05
0.40565	-5.77602E-05
0.4066	-0.00011552
0.40755	-0.000173281
0.4085	-5.77602E-05
0.40945	0.000173281
0.4104	0.000462082
0.41135	0.000462082
0.4123	-0.000173281
0.41325	-0.000635362
0.4142	-0.000462082
0.41515	0
0.4161	-0.00011552
0.41705	-0.000462082
0.418	-0.000231041
0.41895	-0.00011552
0.4199	-0.000635362
0.42085	-0.000693122
0.4218	-0.00011552
0.42275	0.00011552
0.4237	-0.000173281
0.42465	-5.77602E-05
0.4256	0.000173281
0.42655	5.77602E-05
0.4275	-0.00011552
0.42845	-0.00011552
0.4294	0
0.43035	0.00011552
0.4313	5.77602E-05
0.43225	5.77602E-05
0.4332	0.000346561
0.43415	0.000519842
0.4351	0.000462082
0.43605	0.000173281
0.437	5.77602E-05
0.43795	-0.00011552
0.4389	-0.000635362
0.43985	-0.000866403
0.4408	-0.000346561
0.44175	0.00011552
0.4427	0.00011552
0.44365	0
0.4446	-0.000173281
0.44555	-0.000404321
0.4465	-0.000288801
0.44745	-0.000231041
0.4484	-0.000346561
0.44935	-0.000288801
0.4503	-0.00011552
0.45125	-0.000173281
0.4522	-0.000404321
0.45315	-0.000173281
0.4541	0
0.45505	0
0.456	0.000288801
0.45695	0.000462082
0.4579	-5.77602E-05
0.45885	-0.000462082
0.4598	-0.00011552
0.46075	0.000288801
0.4617	0.00011552
0.46265	-0.00011552
0.4636	5.77602E-05
0.46455	0.000404321
0.4655	0.000519842
0.46645	0.000462082
0.4674	0.000173281
0.46835	-5.77602E-05
0.4693	-5.77602E-05
0.47025	5.77602E-05
0.4712	0.00011552
0.47215	0.00011552
0.4731	0.000173281
0.47405	0.000346561
0.475	0.000519842
0.47595	0.000404321
0.4769	-0.000173281
0.47785	-0.000808643
0.4788	-0.000404321
0.47975	0.000173281
0.4807	5.77602E-05
0.48165	0
0.4826	0.000231041
0.48355	0.000346561
0.4845	0.00011552
0.48545	0.00011552
0.4864	0.000288801
0.48735	0.000346561
0.4883	0.000288801
0.48925	0.000231041
0.4902	0.00011552
0.49115	0.00011552
0.4921	5.77602E-05
0.49305	-0.000404321
0.494	-0.000750882
0.49495	-0.000346561
0.4959	-0.000173281
0.49685	-0.000404321
0.4978	-0.000173281
0.49875	0.000231041
0.4997	-5.77602E-05
0.50065	-0.000346561
0.5016	0.00011552
0.50255	0.000693122
0.5035	0.000462082
0.50445	-0.00011552
0.5054	-0.00011552
0.50635	0.000173281
0.5073	-5.77602E-05
0.50825	-0.000462082
0.5092	-0.000231041
0.51015	0.000173281
0.5111	-0.00011552
0.51205	-0.000635362
0.513	-0.000346561
0.51395	5.77602E-05
0.5149	-0.000346561
0.51585	-0.000866403
0.5168	-0.000346561
0.51775	0.000231041
0.5187	0.000288801
0.51965	0.00011552
0.5206	-0.000231041
0.52155	-0.000346561
0.5225	-0.000346561
0.52345	0.000173281
0.5244	0.000577602
0.52535	0.000693122
0.5263	0.000808643
0.52725	0.000346561
0.5282	-0.000404321
0.52915	-0.000866403
0.5301	-0.000866403
0.53105	-5.77602E-05
0.532	0.000577602
0.53295	0.000519842
0.5339	-0.000231041
0.53485	-0.000808643
0.5358	-5.77602E-05
0.53675	0.000693122
0.5377	0.000519842
0.53865	-5.77602E-05
0.5396	-0.000288801
0.54055	-0.000288801
0.5415	-0.000288801
0.54245	-0.000288801
0.5434	0.000577602
0.54435	0.000981923
0.5453	5.77602E-05
0.54625	-0.000693122
0.5472	-0.000288801
0.54815	0.000288801
0.5491	0.000346561
0.55005	5.77602E-05
0.551	5.77602E-05
0.55195	0.000462082
0.5529	0.000635362
0.55385	0.000462082
0.5548	0.000231041
0.55575	0.00011552
0.5567	0.000231041
0.55765	0.000519842
0.5586	0.000981923
0.55955	0.000924163
0.5605	0.000866403
0.56145	0.000750882
0.5624	0.000519842
0.56335	0.000288801
0.5643	5.77602E-05
0.56525	0
0.5662	0.000346561
0.56715	0.000519842
0.5681	0.00011552
0.56905	-0.000462082
0.57	-0.000346561
0.57095	0.000577602
0.5719	0.000288801
0.57285	-0.000808643
0.5738	-0.000866403
0.57475	-0.000346561
0.5757	-0.00011552
0.57665	-0.000173281
0.5776	-0.00011552
0.57855	5.77602E-05
0.5795	0.00011552
0.58045	5.77602E-05
0.5814	5.77602E-05
0.58235	5.77602E-05
0.5833	-0.000173281
0.58425	-0.000231041
0.5852	-0.00011552
0.58615	-0.000288801
0.5871	-0.000577602
0.58805	-0.000404321
0.589	-0.00011552
0.58995	-0.00011552
0.5909	-0.000231041
0.59185	-0.000462082
0.5928	-0.000346561
0.59375	-0.000288801
0.5947	-0.000577602
0.59565	-0.000635362
0.5966	-0.000462082
0.59755	-0.000346561
0.5985	-0.00011552
0.59945	0.00011552
0.6004	0.000346561
0.60135	0.000173281
0.6023	0
0.60325	-5.77602E-05
0.6042	-0.000404321
0.60515	-0.000808643
0.6061	-0.000693122
0.60705	-5.77602E-05
0.608	0.000288801
0.60895	0.000519842
0.6099	0.000346561
0.61085	-0.000519842
0.6118	-0.000635362
0.61275	-0.000288801
0.6137	-0.000577602
0.61465	-0.000577602
0.6156	-0.000173281
0.61655	0.000231041
0.6175	-0.00011552
0.61845	-0.000693122
0.6194	-0.000288801
0.62035	0.000288801
0.6213	5.77602E-05
0.62225	-0.000404321
0.6232	-0.000404321
0.62415	-0.000346561
0.6251	-0.000173281
0.62605	0
0.627	0.000173281
0.62795	0.000173281
0.6289	-0.00011552
0.62985	-0.000693122
0.6308	-0.000750882
0.63175	-0.000173281
0.6327	5.77602E-05
0.63365	-0.000173281
0.6346	0
0.63555	0.000404321
0.6365	0.00011552
0.63745	-0.000750882
0.6384	-0.000866403
0.63935	-0.000462082
0.6403	-0.00011552
0.64125	-0.00011552
0.6422	-0.000462082
0.64315	-0.000519842
0.6441	-0.000519842
0.64505	-0.000635362
0.646	-0.000231041
0.64695	5.77602E-05
0.6479	-0.000635362
0.64885	-0.000924163
0.6498	-0.000231041
0.65075	0.000404321
0.6517	0.000231041
0.65265	-0.000462082
0.6536	-0.000462082
0.65455	-0.000231041
0.6555	-0.000924163
0.65645	-0.001386245
0.6574	-0.000924163
0.65835	-0.000693122
0.6593	-0.000519842
0.66025	0.00011552
0.6612	0.000173281
0.66215	-0.000288801
0.6631	-0.000404321
0.66405	-0.000404321
0.665	-0.000346561
0.66595	-0.000173281
0.6669	-0.000462082
0.66785	-0.000577602
0.6688	-0.00011552
0.66975	0.000462082
0.6707	0.00011552
0.67165	-0.000635362
0.6726	-0.000346561
0.67355	-0.00011552
0.6745	-0.000404321
0.67545	0
0.6764	0.000693122
0.67735	0.000231041
0.6783	-0.000577602
0.67925	-5.77602E-05
0.6802	0.000808643
0.68115	0.000288801
0.6821	-0.000404321
0.68305	5.77602E-05
0.684	0.000635362
0.68495	0.000404321
0.6859	-0.000288801
0.68685	-0.001039683
0.6878	-0.000750882
0.68875	5.77602E-05
0.6897	0.000231041
0.69065	5.77602E-05
0.6916	0.000173281
0.69255	0.000288801
0.6935	0.000288801
0.69445	0.000462082
0.6954	5.77602E-05
0.69635	-0.000924163
0.6973	-0.001039683
0.69825	-0.000924163
0.6992	-0.000577602
0.70015	-5.77602E-05
0.7011	5.77602E-05
0.70205	0
0.703	-0.000231041
0.70395	-0.000346561
0.7049	5.77602E-05
0.70585	-5.77602E-05
0.7068	-0.000288801
0.70775	0.000173281
0.7087	0.000173281
0.70965	0
0.7106	0.000404321
0.71155	0.001039683
0.7125	0.000577602
0.71345	-0.000404321
0.7144	-0.000750882
0.71535	-0.000750882
0.7163	-0.000693122
0.71725	-0.000346561
0.7182	0
0.71915	5.77602E-05
0.7201	-5.77602E-05
0.72105	-0.000231041
0.722	0
0.72295	0.000519842
0.7239	0.00011552
0.72485	-0.000519842
0.7258	0
0.72675	0.000866403
0.7277	0.000231041
0.72865	-0.000808643
0.7296	-0.000750882
0.73055	0
0.7315	-5.77602E-05
0.73245	-0.000635362
0.7334	5.77602E-05
0.73435	0.001155204
0.7353	0.000173281
0.73625	-0.001386245
0.7372	-0.000693122
0.73815	0.000808643
0.7391	0.000924163
0.74005	0.000231041
0.741	-0.00011552
0.74195	0.000288801
0.7429	0.00011552
0.74385	-0.000635362
0.7448	-0.000693122
0.74575	-5.77602E-05
0.7467	0.000346561
0.74765	0.000577602
0.7486	0.000635362
0.74955	0.000519842
0.7505	0.000288801
0.75145	-0.000231041
0.7524	-0.000462082
0.75335	0.000173281
0.7543	0.000866403
0.75525	0.000866403
0.7562	0.000346561
0.75715	0.000173281
0.7581	0.000173281
0.75905	-0.000577602
0.76	-0.000808643
0.76095	0.000750882
0.7619	0.000924163
0.76285	-0.000693122
0.7638	-0.000981923
0.76475	0
0.7657	0.000231041
0.76665	-0.000346561
0.7676	-0.000231041
0.76855	0.000693122
0.7695	0.000404321
0.77045	-0.000808643
0.7714	-0.000808643
0.77235	5.77602E-05
0.7733	0.000231041
0.77425	0
0.7752	-0.00011552
0.77615	0
0.7771	0.00011552
0.77805	5.77602E-05
0.779	5.77602E-05
0.77995	-0.000173281
0.7809	-0.000288801
0.78185	-0.000231041
0.7828	5.77602E-05
0.78375	0.000231041
0.7847	-0.000231041
0.78565	-0.000924163
0.7866	-0.000981923
0.78755	5.77602E-05
0.7885	0.000693122
0.78945	0.000462082
0.7904	-0.000173281
0.79135	-0.000404321
0.7923	-0.000173281
0.79325	0.000346561
0.7942	0.001039683
0.79515	0.000924163
0.7961	0.000346561
0.79705	-0.000231041
0.798	-0.000288801
0.79895	5.77602E-05
0.7999	-0.00011552
0.80085	-0.000693122
0.8018	-0.000577602
0.80275	-0.000231041
0.8037	-5.77602E-05
0.80465	-0.00011552
0.8056	-0.000577602
0.80655	-0.000577602
0.8075	-0.000288801
0.80845	-0.000577602
0.8094	-0.00011552
0.81035	0.000693122
0.8113	0.000462082
0.81225	-0.000577602
0.8132	-0.000693122
0.81415	0
0.8151	0.000173281
0.81605	0.00011552
0.817	-5.77602E-05
0.81795	-0.000635362
0.8189	-0.001212964
0.81985	-0.000808643
0.8208	-0.000288801
0.82175	-0.000750882
0.8227	-0.000866403
0.82365	0.000173281
0.8246	0.000635362
0.82555	-0.000519842
0.8265	-0.000981923
0.82745	-0.000288801
0.8284	0.000231041
0.82935	0.000173281
0.8303	-0.000519842
0.83125	-0.001039683
0.8322	-0.001039683
0.83315	-0.001097444
0.8341	-0.001155204
0.83505	-0.001270724
0.836	-0.000693122
0.83695	-0.000288801
0.8379	-0.000924163
