0	0.014415817
0.0038	0.020761535
0.0076	-0.004039976
0.0114	0.006858106
0.0152	0.014928204
0.019	-0.001359797
0.0228	-0.015282934
0.0266	-0.028269978
0.0304	0.016337269
0.0342	0.021914406
0.038	-0.010375841
0.0418	-0.03142313
0.0456	-0.014898643
0.0494	0.01305602
0.0532	0.016829949
0.057	-0.02009149
0.0608	-0.01639639
0.0646	0.0320242
0.0684	0.040774197
0.0722	0.0270974
0.076	-0.03005348
0.0798	-0.053721827
0.0836	0.00531109
0.0874	0.015243519
0.0912	-0.02009149
0.095	-0.028299539
0.0988	0.006168354
0.1026	0.049543901
0.1064	0.003251688
0.1102	-0.07179333
0.114	-0.054372165
0.1178	0.028043346
0.1216	-0.00183277
0.1254	-0.009459456
0.1292	-0.004473534
0.133	-0.012691437
0.1368	0.024161027
0.1406	0.026082479
0.1444	0.019096277
0.1482	-0.00566582
0.152	0.004118805
0.1558	0.017805455
0.1596	-0.018239014
0.1634	-0.065437758
0.1672	-0.038685234
0.171	0.01883023
0.1748	0.008720436
0.1786	0.005054897
0.1824	0.02600365
0.1862	0.038734502
0.19	0.044745198
0.1938	0.003547296
0.1976	-0.006286597
0.2014	0.014662157
0.2052	0.025767164
0.209	0.0049268
0.2128	-0.046016312
0.2166	-0.020219587
0.2204	0.033561362
0.2242	0.054096264
0.228	0.032881463
0.2318	0.013499432
0.2356	0.005192847
0.2394	-0.002118524
0.2432	-0.009390481
0.247	0.002522522
0.2508	0.01171593
0.2546	0.013450164
0.2584	0.026594866
0.2622	0.032851902
0.266	0.041020537
0.2698	0.05838258
0.2736	0.061348514
0.2774	0.024860633
0.2812	0.008631754
0.285	0.011696223
0.2888	0.006877813
0.2926	-0.012464804
0.2964	0.049918338
0.3002	0.052352177
0.304	0.031166937
0.3078	0.006355572
0.3116	-0.011026178
0.3154	0.019628371
0.3192	-0.011972124
0.323	0.004404559
0.3268	-0.018140478
0.3306	-0.023944248
0.3344	0.036990414
0.3382	0.009666382
0.342	-0.016839802
0.3458	0.043030671
0.3496	0.030339234
0.3534	0.004424266
0.3572	0.024308831
0.361	0.051652571
0.3648	0.027895542
0.3686	-0.05679615
0.3724	-0.054707187
0.3762	0.003369931
0.38	0.025037998
0.3838	0.028338954
0.3876	0.078543046
0.3914	0.056470982
0.3952	-0.085903685
0.399	-0.080740398
0.4028	0.015913564
0.4066	0.019914126
0.4104	0.032595709
0.4142	0.033955506
0.418	-0.038054603
0.4218	-0.063920303
0.4256	-0.003084177
0.4294	0.029787433
0.4332	0.013538846
0.437	0.0086219
0.4408	0.022870206
0.4446	0.029600214
0.4484	-0.020396952
0.4522	-0.053997728
0.456	-0.007380346
0.4598	-0.008198195
0.4636	-0.044528418
0.4674	-0.032181858
