0	-0.016987606
0.0038	-0.011203543
0.0076	-0.007863173
0.0114	-0.015322348
0.0152	0.004552363
0.019	0.000561655
0.0228	-0.026121894
0.0266	-0.028122174
0.0304	0.012720998
0.0342	0.021392166
0.038	-0.033334729
0.0418	-0.04814469
0.0456	-0.02624999
0.0494	0.026535745
0.0532	0.01798282
0.057	-0.022042503
0.0608	-0.006010696
0.0646	0.006700448
0.0684	-0.00936092
0.0722	-0.058845699
0.076	-0.060520811
0.0798	-0.03413287
0.0836	-0.008444535
0.0874	0.033216486
0.0912	0.018416378
0.095	-0.021086704
0.0988	-0.018051795
0.1026	0.008355853
0.1064	0.001793355
0.1102	-0.029294753
0.114	-0.030477185
0.1178	0.005823478
0.1216	0.040685514
0.1254	0.00134009
0.1292	-0.022899766
0.133	0.004749435
0.1368	0.029649482
0.1406	0.029215924
0.1444	0.003527589
0.1482	-0.027521105
0.152	-0.010434962
0.1558	0.015854442
0.1596	0.047533766
0.1634	0.037000268
0.1672	-0.029186363
0.171	-0.047169183
0.1748	-0.006966495
0.1786	-0.016130343
0.1824	-0.036980561
0.1862	0.017450726
0.19	0.006148646
0.1938	0.035049255
0.1976	0.050292774
0.2014	0.030615135
0.2052	-0.003350224
0.209	-0.024673414
0.2128	0.002749154
0.2166	-0.002256474
0.2204	0.005784063
0.2242	-0.00605011
0.228	-0.001428772
0.2318	-0.01984515
0.2356	-0.031935518
0.2394	-0.019017448
0.2432	-0.01034628
0.247	0.013982258
0.2508	0.028940023
0.2546	0.042321212
0.2584	0.007735076
0.2622	0.029018852
0.266	0.054973234
0.2698	0.028900609
0.2736	0.031275326
0.2774	0.020111198
0.2812	0.023096838
0.285	0.065546147
0.2888	0.123120732
0.2926	0.071507575
0.2964	0.014563621
0.3002	0.046361188
0.304	0.034940866
0.3078	0.010789692
0.3116	-0.032723806
0.3154	-0.003123591
0.3192	0.015401177
0.323	0.02277167
0.3268	0.04149351
0.3306	0.022407086
0.3344	-0.056993222
0.3382	-0.043483937
0.342	0.042951842
0.3458	0.029728311
0.3496	0.048016593
0.3534	0.051071209
0.3572	0.005261822
0.361	0.007656247
0.3648	0.05236203
0.3686	0.027797006
0.3724	-0.00334037
0.3762	0.01699746
0.38	0.02315596
0.3838	-0.008168634
0.3876	-0.073970975
0.3914	-0.022820938
0.3952	0.060225203
0.399	0.02797437
0.4028	0.051337256
0.4066	0.084859203
0.4104	0.025796725
0.4142	0.025412434
0.418	0.074552338
0.4218	-0.026752524
0.4256	-0.09336286
0.4294	-0.038153139
0.4332	0.016987606
0.437	-0.030004212
0.4408	0.013253092
0.4446	0.04792791
0.4484	0.036576563
0.4522	0.004237048
0.456	-0.051159891
0.4598	0.017411311
0.4636	-0.023254496
0.4674	-0.073704928
0.4712	-0.024427074
0.475	-0.000837556
0.4788	-0.004995775
0.4826	0.008355853
0.4864	-0.046134555
0.4902	-0.100851596
0.494	-0.087874405
0.4978	-0.083322042
0.5016	-0.042853306
0.5054	-0.003419199
0.5092	-0.037345144
0.513	-0.067960279
0.5168	-0.061900315
0.5206	-0.022239575
0.5244	0.061614561
0.5282	0.004956361
0.532	-0.083036287
0.5358	-0.058077118
0.5396	0.00112331
