0	-0.001443947
0.0038	-0.000952301
0.0076	-0.00066837
0.0114	-0.0013024
0.0152	0.000386951
0.019	4.77407E-05
0.0228	-0.002220361
0.0266	-0.002390385
0.0304	0.001081285
0.0342	0.001818334
0.038	-0.002833452
0.0418	-0.004092299
0.0456	-0.002231249
0.0494	0.002255538
0.0532	0.00152854
0.057	-0.001873613
0.0608	-0.000510909
0.0646	0.000569538
0.0684	-0.000795678
0.0722	-0.005001884
0.076	-0.005144269
0.0798	-0.002901294
0.0836	-0.000717785
0.0874	0.002823401
0.0912	0.001565392
0.095	-0.00179237
0.0988	-0.001534403
0.1026	0.000710247
0.1064	0.000152435
0.1102	-0.002490054
0.114	-0.002590561
0.1178	0.000494996
0.1216	0.003458269
0.1254	0.000113908
0.1292	-0.00194648
0.133	0.000403702
0.1368	0.002520206
0.1406	0.002483354
0.1444	0.000299845
0.1482	-0.002339294
0.152	-0.000886972
0.1558	0.001347628
0.1596	0.00404037
0.1634	0.003145023
0.1672	-0.002480841
0.171	-0.004009381
0.1748	-0.000592152
0.1786	-0.001371079
0.1824	-0.003143348
0.1862	0.001483312
0.19	0.000522635
0.1938	0.002979187
0.1976	0.004274886
0.2014	0.002602286
0.2052	-0.000284769
0.209	-0.00209724
0.2128	0.000233678
0.2166	-0.0001918
0.2204	0.000491645
0.2242	-0.000514259
0.228	-0.000121446
0.2318	-0.001686838
0.2356	-0.002714519
0.2394	-0.001616483
0.2432	-0.000879434
0.247	0.001188492
0.2508	0.002459902
0.2546	0.003597303
0.2584	0.000657481
0.2622	0.002466602
0.266	0.004672725
0.2698	0.002456552
0.2736	0.002658403
0.2774	0.001709452
0.2812	0.001963231
0.285	0.005571423
0.2888	0.010465262
0.2926	0.006078144
0.2964	0.001237908
0.3002	0.003940701
0.304	0.002969974
0.3078	0.000917124
0.3116	-0.002781523
0.3154	-0.000265505
0.3192	0.0013091
0.323	0.001935592
0.3268	0.003526948
0.3306	0.001904602
0.3344	-0.004844424
0.3382	-0.003696135
0.342	0.003650907
0.3458	0.002526906
0.3496	0.00408141
0.3534	0.004341053
0.3572	0.000447255
0.361	0.000650781
0.3648	0.004450773
0.3686	0.002362745
0.3724	-0.000283931
0.3762	0.001444784
0.38	0.001968257
0.3838	-0.000694334
0.3876	-0.006287533
0.3914	-0.00193978
0.3952	0.005119142
0.399	0.002377821
0.4028	0.004363667
0.4066	0.007213032
0.4104	0.002192722
0.4142	0.002160057
0.418	0.006336949
0.4218	-0.002273965
0.4256	-0.007935843
0.4294	-0.003243017
0.4332	0.001443947
0.437	-0.002550358
0.4408	0.001126513
0.4446	0.004073872
0.4484	0.003109008
0.4522	0.000360149
0.456	-0.004348591
0.4598	0.001479961
0.4636	-0.001976632
0.4674	-0.006264919
0.4712	-0.002076301
0.475	-7.11923E-05
0.4788	-0.000424641
0.4826	0.000710247
0.4864	-0.003921437
0.4902	-0.008572386
0.494	-0.007469324
0.4978	-0.007082374
0.5016	-0.003642531
0.5054	-0.000290632
0.5092	-0.003174337
0.513	-0.005776624
0.5168	-0.005261527
0.5206	-0.001890364
0.5244	0.005237238
0.5282	0.000421291
0.532	-0.007058084
0.5358	-0.004936555
0.5396	9.54814E-05
0.5434	-0.000225303
0.5472	-0.005805101
0.551	-0.005454165
0.5548	-0.003210352
0.5586	0.002083839
0.5624	0.008009548
0.5662	0.010289375
0.57	-0.001154152
0.5738	-0.010283513
0.5776	-0.000362662
0.5814	0.007668663
0.5852	0.003129947
0.589	-0.002656728
0.5928	-0.003373676
0.5966	-0.003397965
0.6004	-0.00131245
0.6042	0.001134051
0.608	0.000480757
0.6118	-0.001431383
0.6156	-0.003672683
0.6194	0.002745509
0.6232	0.010343817
0.627	0.003729637
0.6308	-0.007542192
0.6346	-0.009999581
0.6384	-0.007940868
0.6422	-0.007121739
0.646	-0.008073202
0.6498	-0.007845387
0.6536	-0.00242975
0.6574	-0.001556179
0.6612	-0.006408979
0.665	-0.005460865
0.6688	0.008290129
0.6726	0.010409146
0.6764	-0.007332803
0.6802	-0.014765275
0.684	0.002869467
0.6878	0.015731814
0.6916	0.007105825
0.6954	0.00373215
0.6992	0.002297416
0.703	-0.004391306
0.7068	-0.00739897
0.7106	0.001589681
0.7144	0.007385569
0.7182	0.003434817
0.722	0.004738054
0.7258	0.007342853
0.7296	0.002361908
0.7334	-0.006356212
0.7372	-0.006154361
0.741	0.003606516
0.7448	0.014183173
0.7486	0.010915867
0.7524	0.003165962
0.7562	0.00557561
0.76	0.010444323
0.7638	0.00924243
0.7676	-0.001995058
0.7714	-0.0142016
0.7752	-0.008018761
0.779	0.00100758
0.7828	-0.002188534
0.7866	-0.004988484
0.7904	-0.009810293
0.7942	-0.013542443
0.798	-0.009778466
0.8018	-0.002746346
0.8056	0.00115164
0.8094	-0.005181959
0.8132	-0.006419867
0.817	-0.00455463
0.8208	-0.002809163
0.8246	0.001558692
0.8284	0.004985133
0.8322	0.003645044
0.836	-0.003572176
0.8398	-0.008570711
0.8436	-0.010005444
0.8474	-0.006662758
0.8512	-0.007510365
0.855	-0.010712341
0.8588	-0.006601616
0.8626	0.000437204
0.8664	-0.0003769
0.8702	-0.010607647
0.874	-0.012626157
0.8778	-0.008888982
0.8816	0.003397127
0.8854	0.010954395
0.8892	0.003605679
0.893	0.001676787
0.8968	-0.000902885
0.9006	-0.000725323
0.9044	0.004063822
0.9082	0.007386406
0.912	0.010278487
0.9158	0.013065036
0.9196	0.011576699
0.9234	0.010376481
0.9272	0.007916579
0.931	0.006279995
0.9348	0.006063905
0.9386	0.006403953
0.9424	0.001195192
0.9462	-0.004887139
0.95	-0.005451652
0.9538	-0.000319109
0.9576	0.006484359
0.9614	0.005489342
0.9652	-0.003583065
0.969	-0.012489635
0.9728	-0.016182419
0.9766	-0.014220863
0.9804	-0.007391432
0.9842	-0.004319276
0.988	0.005244776
0.9918	0.014205787
0.9956	0.015467984
0.9994	0.016282089
1.0032	0.013033209
1.007	0.009622681
1.0108	0.003793291
1.0146	-0.001295699
1.0184	-0.001639935
1.0222	0.005184472
1.026	0.004396331
1.0298	-0.004420621
1.0336	0.00153189
1.0374	0.005773274
1.0412	0.000699359
1.045	-0.000369362
1.0488	0.000507559
1.0526	-0.006675321
1.0564	-0.009987018
1.0602	-0.006094895
