0	0.000188117
0.0019	0.000194387
0.0038	0.000194387
0.0057	0.000194387
0.0076	0.000194387
0.0095	0.000194387
0.0114	0.000194387
0.0133	0.000194387
0.0152	0.000213199
0.0171	0.000238281
0.019	0.000269634
0.0209	0.000313528
0.0228	0.000357421
0.0247	0.000369963
0.0266	0.00033861
0.0285	0.000263363
0.0304	0.000169305
0.0323	9.40583E-05
0.0342	7.52466E-05
0.0361	0.000100329
0.038	0.000131682
0.0399	0.000131682
0.0418	0.000125411
0.0437	0.000163034
0.0456	0.000288445
0.0475	0.000464021
0.0494	0.000608244
0.0513	0.000658408
0.0532	0.000583161
0.0551	0.000432668
0.057	0.000294716
0.0589	0.00023201
0.0608	0.000257093
0.0627	0.000300986
0.0646	0.000369963
0.0665	0.000526726
0.0684	0.000815172
0.0703	0.001185134
0.0722	0.001423415
0.0741	0.001260381
0.076	0.000658408
0.0779	-0.00011287
0.0798	-0.000733655
0.0817	-0.001122429
0.0836	-0.001354439
0.0855	-0.00147985
0.0874	-0.001442227
0.0893	-0.001034641
0.0912	-0.000250822
0.0931	0.000532997
0.095	0.001009559
0.0969	0.001241569
0.0988	0.001310545
0.1007	0.001185134
0.1026	0.000934312
0.1045	0.000871607
0.1064	0.001216487
0.1083	0.001624073
0.1102	0.001341898
0.1121	-8.15172E-05
0.114	-0.002150799
0.1159	-0.003662002
0.1178	-0.003812496
0.1197	-0.002821748
0.1216	-0.001530015
0.1235	-0.000507915
0.1254	6.89761E-05
0.1273	0.000163034
0.1292	-0.000413856
0.1311	-0.001624073
0.133	-0.002765313
0.1349	-0.002890724
0.1368	-0.001536285
0.1387	0.000997018
0.1406	0.003662002
0.1425	0.005405216
0.1444	0.005869237
0.1463	0.005260993
0.1482	0.004069588
0.1501	0.00307257
0.152	0.002865642
0.1539	0.003417451
0.1558	0.004339222
0.1577	0.0050039
0.1596	0.004960007
0.1615	0.004113482
0.1634	0.002765313
0.1653	0.001435956
0.1672	0.000551809
0.1691	0.000100329
0.171	-0.000300986
0.1729	-0.000708572
0.1748	-0.001040912
0.1767	-0.001304275
0.1786	-0.001122429
0.1805	0.000106599
0.1824	0.002226046
0.1843	0.004358034
0.1862	0.005768908
0.1881	0.005806531
0.19	0.003988071
0.1919	0.000777548
0.1938	-0.003097653
0.1957	-0.007186053
0.1976	-0.010797891
0.1995	-0.013099183
0.2014	-0.013851649
0.2033	-0.013688615
0.2052	-0.013381358
0.2071	-0.013299841
0.209	-0.012898525
0.2109	-0.01136224
0.2128	-0.008653362
0.2147	-0.005279805
0.2166	-0.001837272
0.2185	0.00136698
0.2204	0.004169917
