0	0.000627055
0.0019	0.000647957
0.0038	0.000647957
0.0057	0.000647957
0.0076	0.000647957
0.0095	0.000647957
0.0114	0.000647957
0.0133	0.000647957
0.0152	0.000710663
0.0171	0.00079427
0.019	0.000898779
0.0209	0.001045092
0.0228	0.001191405
0.0247	0.001233209
0.0266	0.001128699
0.0285	0.000877877
0.0304	0.00056435
0.0323	0.000313528
0.0342	0.000250822
0.0361	0.000334429
0.038	0.000438939
0.0399	0.000438939
0.0418	0.000418037
0.0437	0.000543448
0.0456	0.000961485
0.0475	0.001546736
0.0494	0.002027478
0.0513	0.002194693
0.0532	0.001943871
0.0551	0.001442227
0.057	0.000982386
0.0589	0.000773368
0.0608	0.000856975
0.0627	0.001003288
0.0646	0.001233209
0.0665	0.001755755
0.0684	0.002717239
0.0703	0.003950448
0.0722	0.004744718
0.0741	0.00420127
0.076	0.002194693
0.0779	-0.000376233
0.0798	-0.002445515
0.0817	-0.003741429
0.0836	-0.004514797
0.0855	-0.004932834
0.0874	-0.004807423
0.0893	-0.003448804
0.0912	-0.000836074
0.0931	0.001776656
0.095	0.003365196
0.0969	0.004138564
0.0988	0.004368485
0.1007	0.003950448
0.1026	0.003114374
0.1045	0.002905356
0.1064	0.004054957
0.1083	0.005413577
0.1102	0.004472994
0.1121	-0.000271724
0.114	-0.007169331
0.1159	-0.012206675
0.1178	-0.012708319
0.1197	-0.009405828
0.1216	-0.005100049
0.1235	-0.001693049
0.1254	0.00022992
0.1273	0.000543448
0.1292	-0.001379521
0.1311	-0.005413577
0.133	-0.009217711
0.1349	-0.009635748
0.1368	-0.005120951
0.1387	0.003323393
0.1406	0.012206675
0.1425	0.018017386
0.1444	0.019564122
0.1463	0.017536644
0.1482	0.013565294
0.1501	0.010241902
0.152	0.009552141
0.1539	0.011391503
0.1558	0.014464073
0.1577	0.016679668
0.1596	0.016533355
0.1615	0.013711607
0.1634	0.009217711
0.1653	0.004786521
0.1672	0.001839362
0.1691	0.000334429
0.171	-0.001003288
