0	-0.001421325
0.0019	-0.001421325
0.0038	-0.001400423
0.0057	-0.001400423
0.0076	-0.001379521
0.0095	-0.001379521
0.0114	-0.001379521
0.0133	-0.001379521
0.0152	-0.00135862
0.0171	-0.001379521
0.019	-0.001442227
0.0209	-0.001567638
0.0228	-0.001609442
0.0247	-0.001504932
0.0266	-0.001233209
0.0285	-0.000940583
0.0304	-0.00079427
0.0323	-0.000940583
0.0342	-0.001337718
0.0361	-0.001776656
0.038	-0.001985675
0.0399	-0.001860264
0.0418	-0.001504932
0.0437	-0.001191405
0.0456	-0.001191405
0.0475	-0.001567638
0.0494	-0.002131988
0.0513	-0.002570926
0.0532	-0.002654534
0.0551	-0.002173791
0.057	-0.001295914
0.0589	-0.000438939
0.0608	-4.18037E-05
0.0627	-0.000334429
0.0646	-0.001086896
0.0665	-0.001630344
0.0684	-0.001504932
0.0703	-0.000815172
0.0722	-0.000209018
0.0741	0
0.076	-6.27055E-05
0.0779	-0.000355331
0.0798	-0.000815172
0.0817	-0.001546736
0.0836	-0.00238281
0.0855	-0.002738141
0.0874	-0.002131988
0.0893	-0.001191405
0.0912	-0.001275012
0.0931	-0.002759043
0.095	-0.004640208
0.0969	-0.005350871
0.0988	-0.003950448
0.1007	-0.000543448
0.1026	0.003825037
0.1045	0.007399251
0.1064	0.008590656
0.1083	0.006646785
0.1102	0.002779945
0.1121	-0.000689761
0.114	-0.001713951
0.1159	-0.000501644
0.1178	0.000627055
0.1197	-0.00056435
0.1216	-0.004054957
0.1235	-0.00760827
0.1254	-0.00886238
0.1273	-0.007294742
0.1292	-0.004075859
0.1311	-0.001149601
0.133	0.000250822
0.1349	0.001003288
0.1368	0.002194693
0.1387	0.004305779
0.1406	0.006604981
0.1425	0.007399251
0.1444	0.005183656
0.1463	-0.000167215
0.1482	-0.007148429
0.1501	-0.012624711
0.152	-0.013837018
0.1539	-0.010492724
0.1558	-0.005037343
0.1577	-0.000877877
0.1596	-8.36074E-05
0.1615	-0.003365196
0.1634	-0.008653362
0.1653	-0.012582908
0.1672	-0.013628
0.1691	-0.01170503
0.171	-0.008611558
0.1729	-0.007357448
0.1748	-0.008590656
0.1767	-0.01124519
0.1786	-0.012018558
0.1805	-0.00829803
0.1824	-0.001713951
0.1843	0.004452092
0.1862	0.007127527
0.1881	0.005288166
0.19	0.00056435
0.1919	-0.003553313
0.1938	-0.003908644
0.1957	0.000501644
0.1976	0.007399251
0.1995	0.012687417
0.2014	0.013021846
0.2033	0.008548853
0.2052	0.002257399
0.2071	-0.002466417
0.209	-0.003929546
0.2109	-0.003553313
0.2128	-0.002988963
0.2147	-0.003197982
0.2166	-0.004514797
0.2185	-0.006354159
0.2204	-0.007859092
0.2223	-0.00737835
0.2242	-0.003302491
0.2261	0.003218883
0.228	0.009029595
0.2299	0.011997656
0.2318	0.011976754
0.2337	0.010848055
0.2356	0.009510337
0.2375	0.008360736
0.2394	0.007336546
0.2413	0.006730392
0.2432	0.007984503
0.2451	0.011077975
0.247	0.013314472
0.2489	0.010534527
0.2508	-0.000815172
0.2527	-0.019125184
0.2546	-0.038250367
0.2565	-0.050728766
0.2584	-0.053425103
0.2603	-0.048136938
0.2622	-0.0386266
0.2641	-0.029597005
0.266	-0.02146619
0.2679	-0.010806251
0.2698	0.003699626
