0	-0.000123635
0.0019	-0.000123635
0.0038	-0.000121817
0.0057	-0.000121817
0.0076	-0.000119999
0.0095	-0.000119999
0.0114	-0.000119999
0.0133	-0.000119999
0.0152	-0.000118181
0.0171	-0.000119999
0.019	-0.000125453
0.0209	-0.000136362
0.0228	-0.000139999
0.0247	-0.000130908
0.0266	-0.000107272
0.0285	-8.18174E-05
0.0304	-6.90902E-05
0.0323	-8.18174E-05
0.0342	-0.000116362
0.0361	-0.000154544
0.038	-0.000172726
0.0399	-0.000161817
0.0418	-0.000130908
0.0437	-0.000103635
0.0456	-0.000103635
0.0475	-0.000136362
0.0494	-0.000185453
0.0513	-0.000223634
0.0532	-0.000230907
0.0551	-0.000189089
0.057	-0.000112726
0.0589	-3.81814E-05
0.0608	-3.63633E-06
0.0627	-2.90906E-05
0.0646	-9.45445E-05
0.0665	-0.000141817
0.0684	-0.000130908
0.0703	-7.09084E-05
0.0722	-1.81816E-05
0.0741	0
0.076	-5.45449E-06
0.0779	-3.09088E-05
0.0798	-7.09084E-05
0.0817	-0.000134544
0.0836	-0.000207271
0.0855	-0.000238179
0.0874	-0.000185453
0.0893	-0.000103635
0.0912	-0.000110908
0.0931	-0.000239998
0.095	-0.000403632
0.0969	-0.00046545
0.0988	-0.000343633
0.1007	-4.72723E-05
0.1026	0.000332724
0.1045	0.00064363
0.1064	0.000747265
0.1083	0.000578176
0.1102	0.000241816
0.1121	-5.99994E-05
0.114	-0.000149089
0.1159	-4.36359E-05
0.1178	5.45449E-05
0.1197	-4.90904E-05
0.1216	-0.000352724
0.1235	-0.000661812
0.1254	-0.000770901
0.1273	-0.000634539
0.1292	-0.000354542
0.1311	-9.9999E-05
0.133	2.1818E-05
0.1349	8.72719E-05
0.1368	0.000190907
0.1387	0.000374542
0.1406	0.00057454
0.1425	0.00064363
0.1444	0.000450905
0.1463	-1.45453E-05
0.1482	-0.000621812
0.1501	-0.001098171
0.152	-0.001203624
0.1539	-0.000912718
0.1558	-0.000438177
0.1577	-7.63629E-05
0.1596	-7.27265E-06
0.1615	-0.000292724
0.1634	-0.00075272
0.1653	-0.001094534
0.1672	-0.001185443
0.1691	-0.001018172
0.171	-0.000749083
0.1729	-0.000639994
0.1748	-0.000747265
0.1767	-0.000978172
0.1786	-0.001045444
0.1805	-0.000721811
0.1824	-0.000149089
0.1843	0.000387269
0.1862	0.000619994
0.1881	0.000459995
0.19	4.90904E-05
0.1919	-0.000309088
0.1938	-0.000339997
0.1957	4.36359E-05
0.1976	0.00064363
0.1995	0.001103625
0.2014	0.001132716
0.2033	0.000743629
0.2052	0.000196362
0.2071	-0.000214543
0.209	-0.000341815
0.2109	-0.000309088
0.2128	-0.000259997
0.2147	-0.000278179
0.2166	-0.000392723
0.2185	-0.000552722
0.2204	-0.00068363
0.2223	-0.000641812
0.2242	-0.00028727
0.2261	0.000279997
0.228	0.000785447
0.2299	0.001043626
0.2318	0.001041808
0.2337	0.000943627
0.2356	0.000827264
0.2375	0.000727265
0.2394	0.000638175
0.2413	0.000585449
