0	5.32997E-05
0.0019	5.50763E-05
0.0038	5.50763E-05
0.0057	5.50763E-05
0.0076	5.50763E-05
0.0095	5.50763E-05
0.0114	5.50763E-05
0.0133	5.50763E-05
0.0152	6.04063E-05
0.0171	6.75129E-05
0.019	7.63962E-05
0.0209	8.88328E-05
0.0228	0.000101269
0.0247	0.000104823
0.0266	9.59394E-05
0.0285	7.46196E-05
0.0304	4.79697E-05
0.0323	2.66498E-05
0.0342	2.13199E-05
0.0361	2.84265E-05
0.038	3.73098E-05
0.0399	3.73098E-05
0.0418	3.55331E-05
0.0437	4.61931E-05
0.0456	8.17262E-05
0.0475	0.000131473
0.0494	0.000172336
0.0513	0.000186549
0.0532	0.000165229
0.0551	0.000122589
0.057	8.35029E-05
0.0589	6.57363E-05
0.0608	7.28429E-05
0.0627	8.52795E-05
0.0646	0.000104823
0.0665	0.000149239
0.0684	0.000230965
0.0703	0.000335788
0.0722	0.000403301
0.0741	0.000357108
0.076	0.000186549
0.0779	-3.19798E-05
0.0798	-0.000207869
0.0817	-0.000318021
0.0836	-0.000383758
0.0855	-0.000419291
0.0874	-0.000408631
0.0893	-0.000293148
0.0912	-7.10663E-05
0.0931	0.000151016
0.095	0.000286042
0.0969	0.000351778
0.0988	0.000371321
0.1007	0.000335788
0.1026	0.000264722
0.1045	0.000246955
0.1064	0.000344671
0.1083	0.000460154
0.1102	0.000380204
0.1121	-2.30965E-05
0.114	-0.000609393
0.1159	-0.001037567
0.1178	-0.001080207
0.1197	-0.000799495
0.1216	-0.000433504
0.1235	-0.000143909
0.1254	1.95432E-05
0.1273	4.61931E-05
0.1292	-0.000117259
0.1311	-0.000460154
0.133	-0.000783505
0.1349	-0.000819039
0.1368	-0.000435281
0.1387	0.000282488
0.1406	0.001037567
0.1425	0.001531478
0.1444	0.00166295
0.1463	0.001490615
0.1482	0.00115305
0.1501	0.000870562
0.152	0.000811932
0.1539	0.000968278
0.1558	0.001229446
0.1577	0.001417772
0.1596	0.001405335
0.1615	0.001165487
0.1634	0.000783505
0.1653	0.000406854
0.1672	0.000156346
0.1691	2.84265E-05
0.171	-8.52795E-05
0.1729	-0.000200762
0.1748	-0.000294925
0.1767	-0.000369545
0.1786	-0.000318021
0.1805	3.02032E-05
0.1824	0.000630713
0.1843	0.001234776
0.1862	0.001634524
0.1881	0.001645184
0.19	0.001129953
0.1919	0.000220305
0.1938	-0.000877668
0.1957	-0.002036048
0.1976	-0.003059402
0.1995	-0.003711435
0.2014	-0.003924634
0.2033	-0.003878441
0.2052	-0.003791385
0.2071	-0.003768288
0.209	-0.003654582
0.2109	-0.003219301
0.2128	-0.002451786
0.2147	-0.001495945
0.2166	-0.00052056
0.2185	0.000387311
0.2204	0.001181477
0.2223	0.00178554
0.2242	0.002171074
0.2261	0.002455339
0.228	0.002839097
0.2299	0.003357881
0.2318	0.003938847
0.2337	0.004583774
0.2356	0.00518073
0.2375	0.005440122
0.2394	0.005125654
0.2413	0.004255092
0.2432	0.003114479
0.2451	0.002046708
0.247	0.001213456
0.2489	0.000540104
0.2508	-0.000232742
0.2527	-0.001284523
0.2546	-0.002419806
0.2565	-0.003066509
0.2584	-0.002691634
0.2603	-0.001275639
0.2622	0.000646703
0.2641	0.002341633
0.266	0.003276154
0.2679	0.003217525
0.2698	0.002188841
0.2717	0.000394418
0.2736	-0.001813966
0.2755	-0.003945954
0.2774	-0.005473878
0.2793	-0.006227181
0.2812	-0.006580735
0.2831	-0.00688632
0.285	-0.007138605
0.2869	-0.006978706
0.2888	-0.005854083
0.2907	-0.003359657
0.2926	0.000110153
0.2945	0.00347514
0.2964	0.005745707
0.2983	0.006495456
0.3002	0.005843423
0.3021	0.004359915
0.304	0.002823107
0.3059	0.001858383
0.3078	0.001630971
0.3097	0.001773103
0.3116	0.001778433
0.3135	0.001414218
0.3154	0.000831475
0.3173	0.000293148
0.3192	-3.02032E-05
0.3211	-0.000158122
0.323	-0.000373098
0.3249	-0.000888328
0.3268	-0.001659397
0.3287	-0.002430466
0.3306	-0.002824884
0.3325	-0.002684528
0.3344	-0.002121328
0.3363	-0.001176147
0.3382	0.000158122
0.3401	0.001666504
0.342	0.002910163
0.3439	0.00346448
0.3458	0.003215748
0.3477	0.002414476
0.3496	0.001547468
0.3515	0.001092644
0.3534	0.001321832
0.3553	0.00227945
0.3572	0.003812705
0.3591	0.005385046
0.361	0.006239617
0.3629	0.005795453
0.3648	0.0039957
0.3667	0.001293406
0.3686	-0.001524371
0.3705	-0.00352844
0.3724	-0.004153823
