0	-0.000426398
0.0019	-0.000426398
0.0038	-0.000420127
0.0057	-0.000420127
0.0076	-0.000413856
0.0095	-0.000413856
0.0114	-0.000413856
0.0133	-0.000413856
0.0152	-0.000407586
0.0171	-0.000413856
0.019	-0.000432668
0.0209	-0.000470291
0.0228	-0.000482833
0.0247	-0.00045148
0.0266	-0.000369963
0.0285	-0.000282175
0.0304	-0.000238281
0.0323	-0.000282175
0.0342	-0.000401315
0.0361	-0.000532997
0.038	-0.000595702
0.0399	-0.000558079
0.0418	-0.00045148
0.0437	-0.000357421
0.0456	-0.000357421
0.0475	-0.000470291
0.0494	-0.000639596
0.0513	-0.000771278
0.0532	-0.00079636
0.0551	-0.000652137
0.057	-0.000388774
0.0589	-0.000131682
0.0608	-1.25411E-05
0.0627	-0.000100329
0.0646	-0.000326069
0.0665	-0.000489103
0.0684	-0.00045148
0.0703	-0.000244552
0.0722	-6.27055E-05
0.0741	0
0.076	-1.88117E-05
0.0779	-0.000106599
0.0798	-0.000244552
0.0817	-0.000464021
0.0836	-0.000714843
0.0855	-0.000821442
0.0874	-0.000639596
0.0893	-0.000357421
0.0912	-0.000382504
0.0931	-0.000827713
0.095	-0.001392063
0.0969	-0.001605261
0.0988	-0.001185134
0.1007	-0.000163034
0.1026	0.001147511
0.1045	0.002219775
0.1064	0.002577197
0.1083	0.001994036
0.1102	0.000833983
0.1121	-0.000206928
0.114	-0.000514185
0.1159	-0.000150493
0.1178	0.000188117
0.1197	-0.000169305
0.1216	-0.001216487
0.1235	-0.002282481
0.1254	-0.002658714
0.1273	-0.002188423
0.1292	-0.001222758
0.1311	-0.00034488
0.133	7.52466E-05
0.1349	0.000300986
0.1368	0.000658408
0.1387	0.001291734
0.1406	0.001981494
0.1425	0.002219775
0.1444	0.001555097
0.1463	-5.01644E-05
0.1482	-0.002144529
0.1501	-0.003787413
0.152	-0.004151105
0.1539	-0.003147817
0.1558	-0.001511203
0.1577	-0.000263363
0.1596	-2.50822E-05
0.1615	-0.001009559
0.1634	-0.002596009
0.1653	-0.003774872
0.1672	-0.0040884
0.1691	-0.003511509
0.171	-0.002583467
0.1729	-0.002207234
0.1748	-0.002577197
0.1767	-0.003373557
0.1786	-0.003605567
0.1805	-0.002489409
0.1824	-0.000514185
0.1843	0.001335628
0.1862	0.002138258
0.1881	0.00158645
0.19	0.000169305
0.1919	-0.001065994
0.1938	-0.001172593
0.1957	0.000150493
0.1976	0.002219775
0.1995	0.003806225
0.2014	0.003906554
0.2033	0.002564656
0.2052	0.00067722
0.2071	-0.000739925
0.209	-0.001178864
0.2109	-0.001065994
0.2128	-0.000896689
0.2147	-0.000959394
0.2166	-0.001354439
0.2185	-0.001906248
0.2204	-0.002357728
0.2223	-0.002213505
0.2242	-0.000990747
0.2261	0.000965665
0.228	0.002708878
0.2299	0.003599297
0.2318	0.003593026
0.2337	0.003254416
0.2356	0.002853101
0.2375	0.002508221
0.2394	0.002200964
0.2413	0.002019118
0.2432	0.002395351
