0	0.004324745
0.0038	0.006228461
0.0076	-0.001211993
0.0114	0.002057432
0.0152	0.004478461
0.019	-0.000407939
0.0228	-0.00458488
0.0266	-0.008480994
0.0304	0.004901181
0.0342	0.006574322
0.038	-0.003112752
0.0418	-0.009426939
0.0456	-0.004469593
0.0494	0.003916806
0.0532	0.005048985
0.057	-0.006027447
0.0608	-0.004918917
0.0646	0.00960726
0.0684	0.012232259
0.0722	0.00812922
0.076	-0.009016044
0.0798	-0.016116548
0.0836	0.001593327
0.0874	0.004573056
0.0912	-0.006027447
0.095	-0.008489862
0.0988	0.001850506
0.1026	0.01486317
0.1064	0.000975506
0.1102	-0.021537999
0.114	-0.016311649
0.1178	0.008413004
0.1216	-0.000549831
0.1254	-0.002837837
0.1292	-0.00134206
0.133	-0.003807431
0.1368	0.007248308
0.1406	0.007824744
0.1444	0.005728883
0.1482	-0.001699746
0.152	0.001235641
0.1558	0.005341637
0.1596	-0.005471704
0.1634	-0.019631327
0.1672	-0.01160557
0.171	0.005649069
0.1748	0.002616131
0.1786	0.001516469
0.1824	0.007801095
0.1862	0.01162035
0.19	0.013423559
0.1938	0.001064189
0.1976	-0.001885979
0.2014	0.004398647
0.2052	0.007730149
0.209	0.00147804
0.2128	-0.013804894
0.2166	-0.006065876
0.2204	0.010068408
0.2242	0.016228879
0.228	0.009864439
0.2318	0.00404983
0.2356	0.001557854
0.2394	-0.000635557
0.2432	-0.002817144
0.247	0.000756756
0.2508	0.003514779
0.2546	0.004035049
0.2584	0.00797846
0.2622	0.009855571
0.266	0.012306161
0.2698	0.017514774
0.2736	0.018404554
0.2774	0.00745819
0.2812	0.002589526
0.285	0.003508867
0.2888	0.002063344
0.2926	-0.003739441
0.2964	0.014975501
0.3002	0.015705653
0.304	0.009350081
0.3078	0.001906672
0.3116	-0.003307854
0.3154	0.005888511
0.3192	-0.003591637
0.323	0.001321368
0.3268	-0.005442143
0.3306	-0.007183274
0.3344	0.011097124
0.3382	0.002899914
0.342	-0.005051941
0.3458	0.012909201
0.3496	0.00910177
0.3534	0.00132728
0.3572	0.007292649
0.361	0.015495771
0.3648	0.008368662
0.3686	-0.017038845
0.3724	-0.016412156
0.3762	0.001010979
0.38	0.007511399
0.3838	0.008501686
0.3876	0.023562914
0.3914	0.016941294
0.3952	-0.025771105
0.399	-0.02422212
0.4028	0.004774069
0.4066	0.005974238
0.4104	0.009778713
0.4142	0.010186652
0.418	-0.011416381
0.4218	-0.019176091
0.4256	-0.000925253
0.4294	0.00893623
0.4332	0.004061654
0.437	0.00258657
0.4408	0.006861062
0.4446	0.008880064
0.4484	-0.006119086
0.4522	-0.016199318
0.456	-0.002214104
0.4598	-0.002459459
0.4636	-0.013358526
0.4674	-0.009654557
0.4712	-0.004794762
0.475	-0.022424823
0.4788	-0.021135972
0.4826	-0.012285468
0.4864	-0.019075584
0.4902	-0.013849235
0.494	0.000966638
0.4978	0.007889778
0.5016	-0.012108104
0.5054	-0.012997884
0.5092	-0.010609371
0.513	-0.023184535
0.5168	-0.026690446
0.5206	-0.007277869
0.5244	0.023613167
0.5282	0.007138933
0.532	-0.024077272
0.5358	-0.026853031
0.5396	0.007520268
0.5434	0.014212833
0.5472	-0.009746196
0.551	-0.007378376
0.5548	-0.005888511
0.5586	-0.006722126
0.5624	0.023837829
0.5662	0.028641459
0.57	0.006595014
0.5738	0.011105993
0.5776	0.010618239
0.5814	-0.006127954
0.5852	-0.016199318
0.589	-0.008599237
0.5928	-0.00339358
0.5966	-0.018212409
0.6004	-0.028201003
0.6042	0.004806586
0.608	0.017328541
0.6118	-0.008921449
0.6156	-0.026693402
0.6194	-0.002769847
0.6232	-0.007573477
0.627	-0.022247458
0.6308	-0.019072628
0.6346	-0.007440453
0.6384	0.005048985
0.6422	-0.012560384
0.646	-0.013884708
0.6498	0.004889356
0.6536	0.036575578
0.6574	0.027967473
0.6612	0.004602617
0.665	0.017361058
0.6688	0.036826845
0.6726	0.02156756
0.6764	-0.013124995
0.6802	-0.005034204
0.684	0.015028711
0.6878	0.029102608
0.6916	0.031319668
0.6954	0.012394843
0.6992	-0.002358952
0.703	-0.007854305
0.7068	-0.006949744
0.7106	-0.017470433
0.7144	-0.040604715
0.7182	-0.025809534
0.722	-0.014854302
0.7258	-0.019746614
0.7296	0.008962835
0.7334	0.015129217
0.7372	0.007206923
0.741	0.018510973
0.7448	0.01441089
0.7486	0.01501393
0.7524	0.023876258
0.7562	0.029989432
0.76	0.016385551
0.7638	-0.029194246
0.7676	-0.029436645
0.7714	0.005442143
0.7752	0.006394001
0.779	-0.00354434
0.7828	0.01420692
0.7866	0.038600493
0.7904	0.029507591
0.7942	-0.014079809
0.798	-0.005684542
0.8018	0.003570945
0.8056	-0.014201008
0.8094	-0.002604306
0.8132	-0.013943829
0.817	-0.025800666
0.8208	-0.011632175
0.8246	0.021818826
0.8284	-0.006926095
0.8322	-0.049195083
0.836	-0.018596699
0.8398	0.012915114
0.8436	0.029330226
0.8474	0.00517314
0.8512	-0.025138504
0.855	-0.037474226
0.8588	-0.03844382
0.8626	-0.018103034
0.8664	-0.002048563
0.8702	0.011850925
0.874	0.027633436
0.8778	0.058264337
0.8816	0.040923972
0.8854	-0.001687922
0.8892	-0.001534206
0.893	0.029448469
0.8968	0.054578105
0.9006	0.011123729
0.9044	-0.013949742
0.9082	0.010706922
0.912	0.041328954
0.9158	0.028869077
0.9196	0.005711147
0.9234	-0.003145269
0.9272	-0.029442557
0.931	0.001046452
0.9348	0.021393151
0.9386	0.003118664
0.9424	-0.027302355
0.9462	-0.034482673
0.95	-0.003842904
0.9538	-0.015584454
0.9576	-0.041633431
0.9614	-0.042070931
0.9652	-0.025448893
0.969	-0.008930318
0.9728	0.009051517
0.9766	-0.001105574
0.9804	-0.010097969
0.9842	-0.009024912
0.988	0.007733105
0.9918	0.010148223
0.9956	0.009228882
0.9994	0.028298554
1.0032	0.026048977
1.007	0.0053239
1.0108	-0.012069675
1.0146	0.006834457
1.0184	0.003502955
1.0222	-0.017523642
1.026	-0.008049406
1.0298	0.005628376
1.0336	0.004528715
1.0374	0.005513089
1.0412	0.014626684
1.045	0.011865705
1.0488	0.009379642
1.0526	0.01944805
1.0564	0.01493116
1.0602	-0.001664273
1.064	-0.01057981
1.0678	-0.00242103
1.0716	0.004330657
1.0754	0.005918072
1.0792	-0.005303208
1.083	-0.008708612
1.0868	-0.013334877
1.0906	-0.025105987
1.0944	-0.014067985
1.0982	0.00242103
1.102	0.006000842
1.1058	0.006929052
1.1096	-0.000174409
1.1134	-0.03385894
1.1172	-0.04546451
1.121	-0.016595433
1.1248	0.010233949
1.1286	0.011782935
1.1324	-0.007851348
1.1362	-0.016542224
1.14	-0.008217902
1.1438	0.016562916
1.1476	0.018989858
1.1514	0.003916806
1.1552	-0.015838677
1.159	-0.02106207
1.1628	0.00999155
1.1666	0.022211985
1.1704	0.016163845
1.1742	0.006379221
1.178	0.014162579
1.1818	0.008667227
1.1856	-0.006308275
1.1894	-0.008454389
1.1932	0.007996196
1.197	0.028673976
1.2008	0.017233946
1.2046	-0.004097127
1.2084	-0.010641888
1.2122	-0.009016044
1.216	-0.009583611
1.2198	-0.006757599
1.2236	-0.003828124
1.2274	0.008959878
1.2312	0.015977612
1.235	0.008277024
1.2388	-0.008342058
1.2426	0.002057432
1.2464	0.013491549
1.2502	-0.009279135
1.254	-0.005770268
1.2578	0.005989018
1.2616	0.018862746
1.2654	0.021851343
1.2692	-0.002645692
1.273	-0.031322624
1.2768	-0.043483937
1.2806	-0.023908775
1.2844	0.010627108
1.2882	0.029498722
1.292	0.004038005
1.2958	-0.020470854
1.2996	-0.024151174
1.3034	-0.020683692
1.3072	-0.009308696
1.311	-0.01383741
1.3148	-0.01595692
1.3186	-0.017695095
1.3224	-0.010171871
1.3262	-0.003618242
1.33	-0.01612246
1.3338	-0.010095013
1.3376	-0.01036106
1.3414	-0.02496114
1.3452	-0.040329799
1.349	-0.031866542
1.3528	-0.009483105
1.3566	0.008300673
1.3604	0.017810382
1.3642	-0.002500844
1.368	-0.006612751
1.3718	0.010692141
1.3756	0.024890194
1.3794	0.026090362
1.3832	0.013054049
1.387	0.022191293
1.3908	0.018345432
1.3946	0.012814607
1.3984	0.014733103
1.4022	0.027819669
1.406	0.042555728
1.4098	0.021774485
1.4136	0.015427782
1.4174	0.006763511
1.4212	0.003047718
1.425	0.012921026
1.4288	0.018581919
1.4326	0.01086655
1.4364	-0.007215791
1.4402	-0.017869504
1.444	-0.00117652
1.4478	0.021880904
1.4516	0.01049704
1.4554	-0.001398226
1.4592	-0.009503797
1.463	-0.006592058
1.4668	-0.003109796
1.4706	-0.038458601
1.4744	-0.039614428
1.4782	0.010671449
1.482	0.034772369
1.4858	0.016007173
1.4896	-0.006429474
1.4934	-0.008551939
1.4972	-0.016666379
1.501	-0.010618239
1.5048	0.002778715
1.5086	-0.018502105
1.5124	-0.0209793
1.5162	0.000951858
1.52	0.00228505
1.5238	-0.027982253
1.5276	-0.047989003
1.5314	-0.024952271
1.5352	-0.035523213
1.539	-0.052615268
1.5428	-0.016515619
1.5466	0.011082344
1.5504	0.007552784
1.5542	0.001081925
1.558	0.022619924
1.5618	0.02045903
1.5656	-0.014919336
1.5694	-0.021206918
1.5732	-0.00473564
1.577	0.005193833
1.5808	-0.003083191
1.5846	-0.009483105
1.5884	-0.019855989
1.5922	-0.017316717
1.596	-0.016775754
1.5998	-0.015480991
1.6036	0.000570523
1.6074	0.015581498
1.6112	0.016616126
1.615	-0.022752948
1.6188	-0.070520244
1.6226	-0.070038403
1.6264	-0.023069248
1.6302	0.004312921
1.634	-0.000756756
1.6378	-0.019793912
1.6416	-0.032688333
1.6454	-0.031647792
1.6492	-0.007198055
1.653	0.005193833
1.6568	-0.004431164
