0	-3.92769E-05
0.00095	-3.92769E-05
0.0019	-3.92769E-05
0.00285	-3.92769E-05
0.0038	-3.92769E-05
0.00475	-3.92769E-05
0.0057	-3.92769E-05
0.00665	-3.92769E-05
0.0076	-3.92769E-05
0.00855	-3.92769E-05
0.0095	-3.92769E-05
0.01045	-3.92769E-05
0.0114	-3.92769E-05
0.01235	-3.92769E-05
0.0133	-3.92769E-05
0.01425	-3.92769E-05
0.0152	-3.92769E-05
0.01615	-3.92769E-05
0.0171	-3.92769E-05
0.01805	-3.92769E-05
0.019	-3.92769E-05
0.01995	-3.92769E-05
0.0209	-3.92769E-05
0.02185	-3.92769E-05
0.0228	-3.92769E-05
0.02375	-3.92769E-05
0.0247	-3.92769E-05
0.02565	-3.92769E-05
0.0266	-3.92769E-05
0.02755	-3.92769E-05
0.0285	-3.92769E-05
0.02945	-3.92769E-05
0.0304	-3.92769E-05
0.03135	-3.92769E-05
0.0323	-3.92769E-05
0.03325	-3.92769E-05
0.0342	-3.92769E-05
0.03515	-3.92769E-05
0.0361	-3.92769E-05
0.03705	-3.92769E-05
0.038	-3.92769E-05
0.03895	-3.92769E-05
0.0399	-3.92769E-05
0.04085	-3.92769E-05
0.0418	-3.92769E-05
0.04275	-3.92769E-05
0.0437	-3.92769E-05
0.04465	-3.92769E-05
0.0456	-3.92769E-05
0.04655	-3.92769E-05
0.0475	-3.92769E-05
0.04845	-3.92769E-05
0.0494	-3.92769E-05
0.05035	-3.92769E-05
0.0513	-3.43673E-05
0.05225	-3.43673E-05
0.0532	-3.43673E-05
0.05415	-3.92769E-05
0.0551	-3.92769E-05
0.05605	-3.92769E-05
0.057	-3.43673E-05
0.05795	-3.43673E-05
0.0589	-3.43673E-05
0.05985	-3.43673E-05
0.0608	-3.43673E-05
0.06175	-3.43673E-05
0.0627	-3.43673E-05
0.06365	-3.43673E-05
0.0646	-3.43673E-05
0.06555	-3.43673E-05
0.0665	-3.43673E-05
0.06745	-3.43673E-05
0.0684	-3.43673E-05
0.06935	-3.92769E-05
0.0703	-3.43673E-05
0.07125	-3.43673E-05
0.0722	-3.43673E-05
0.07315	-3.43673E-05
0.0741	-3.43673E-05
0.07505	-3.43673E-05
0.076	-3.43673E-05
0.07695	-3.43673E-05
0.0779	-3.43673E-05
0.07885	-3.43673E-05
0.0798	-3.43673E-05
0.08075	-3.43673E-05
0.0817	-3.43673E-05
0.08265	-3.43673E-05
0.0836	-3.43673E-05
0.08455	-3.92769E-05
0.0855	-3.43673E-05
0.08645	-3.43673E-05
0.0874	-3.43673E-05
0.08835	-3.43673E-05
0.0893	-3.43673E-05
0.09025	-3.43673E-05
0.0912	-3.43673E-05
0.09215	-3.92769E-05
0.0931	-3.43673E-05
0.09405	-3.43673E-05
0.095	-3.43673E-05
0.09595	-3.43673E-05
0.0969	-3.92769E-05
0.09785	-3.92769E-05
0.0988	-3.43673E-05
0.09975	-3.43673E-05
0.1007	-3.43673E-05
0.10165	-3.43673E-05
0.1026	-3.43673E-05
0.10355	-3.43673E-05
0.1045	-3.43673E-05
0.10545	-3.43673E-05
0.1064	-3.43673E-05
0.10735	-3.43673E-05
0.1083	-3.43673E-05
0.10925	-3.43673E-05
0.1102	-3.43673E-05
0.11115	-3.43673E-05
0.1121	-3.43673E-05
0.11305	-3.43673E-05
0.114	-3.43673E-05
0.11495	-3.43673E-05
0.1159	-3.92769E-05
0.11685	-3.92769E-05
0.1178	-3.92769E-05
0.11875	-3.43673E-05
0.1197	-3.43673E-05
0.12065	-3.43673E-05
0.1216	-3.43673E-05
0.12255	-3.43673E-05
0.1235	-3.43673E-05
0.12445	-3.43673E-05
0.1254	-3.43673E-05
0.12635	-2.94577E-05
0.1273	-3.43673E-05
0.12825	-2.94577E-05
0.1292	-2.94577E-05
0.13015	-3.43673E-05
0.1311	-3.43673E-05
0.13205	-3.43673E-05
0.133	-3.43673E-05
0.13395	-3.43673E-05
0.1349	-3.43673E-05
0.13585	-3.92769E-05
0.1368	-3.92769E-05
0.13775	-3.43673E-05
0.1387	-3.43673E-05
0.13965	-3.43673E-05
0.1406	-2.94577E-05
0.14155	-2.94577E-05
0.1425	-2.94577E-05
0.14345	-3.43673E-05
0.1444	-3.43673E-05
0.14535	-3.43673E-05
0.1463	-2.94577E-05
0.14725	-3.43673E-05
0.1482	-2.94577E-05
0.14915	-2.94577E-05
0.1501	-3.43673E-05
0.15105	-3.43673E-05
0.152	-3.43673E-05
0.15295	-3.43673E-05
0.1539	-3.43673E-05
0.15485	-3.43673E-05
0.1558	-3.43673E-05
0.15675	-3.43673E-05
0.1577	-2.94577E-05
0.15865	-2.94577E-05
0.1596	-2.94577E-05
0.16055	-3.43673E-05
0.1615	-3.43673E-05
0.16245	-2.94577E-05
0.1634	-3.43673E-05
0.16435	-3.43673E-05
0.1653	-3.43673E-05
0.16625	-2.94577E-05
0.1672	-2.94577E-05
0.16815	-3.43673E-05
0.1691	-3.43673E-05
0.17005	-2.45481E-05
0.171	-1.96385E-05
0.17195	-2.45481E-05
0.1729	-2.94577E-05
0.17385	-2.94577E-05
0.1748	-2.45481E-05
0.17575	-2.45481E-05
0.1767	-3.43673E-05
0.17765	-3.92769E-05
0.1786	-3.43673E-05
0.17955	-2.45481E-05
0.1805	-1.96385E-05
0.18145	-2.94577E-05
0.1824	-3.43673E-05
0.18335	-2.94577E-05
0.1843	-2.94577E-05
0.18525	-3.92769E-05
0.1862	-4.41865E-05
0.18715	-3.43673E-05
0.1881	-3.43673E-05
0.18905	-3.43673E-05
0.19	-3.43673E-05
0.19095	-1.96385E-05
0.1919	-1.47288E-05
0.19285	-2.94577E-05
0.1938	-3.92769E-05
0.19475	-3.43673E-05
0.1957	-2.94577E-05
0.19665	-3.43673E-05
0.1976	-3.43673E-05
0.19855	-2.94577E-05
