0	0.001225344
0.0038	0.00176473
0.0076	-0.000343398
0.0114	0.000582939
0.0152	0.001268897
0.019	-0.000115583
0.0228	-0.001299049
0.0266	-0.002402948
0.0304	0.001388668
0.0342	0.001862725
0.038	-0.000881946
0.0418	-0.002670966
0.0456	-0.001266385
0.0494	0.001109762
0.0532	0.001430546
0.057	-0.001707777
0.0608	-0.001393693
0.0646	0.002722057
0.0684	0.003465807
0.0722	0.002303279
0.076	-0.002554546
0.0798	-0.004566355
0.0836	0.000451443
0.0874	0.001295699
0.0912	-0.001707777
0.095	-0.002405461
0.0988	0.00052431
0.1026	0.004211232
0.1064	0.000276393
0.1102	-0.006102433
0.114	-0.004621634
0.1178	0.002383684
0.1216	-0.000155785
0.1254	-0.000804054
0.1292	-0.00038025
0.133	-0.001078772
0.1368	0.002053687
0.1406	0.002217011
0.1444	0.001623184
0.1482	-0.000481595
0.152	0.000350098
0.1558	0.001513464
0.1596	-0.001550316
0.1634	-0.005562209
0.1672	-0.003288245
0.171	0.00160057
0.1748	0.000741237
0.1786	0.000429666
0.1824	0.00221031
0.1862	0.003292433
0.19	0.003803342
0.1938	0.00030152
0.1976	-0.000534361
0.2014	0.001246283
0.2052	0.002190209
0.209	0.000418778
0.2128	-0.003911387
0.2166	-0.001718665
0.2204	0.002852716
0.2242	0.004598182
0.228	0.002794924
0.2318	0.001147452
0.2356	0.000441392
0.2394	-0.000180075
0.2432	-0.000798191
0.247	0.000214414
0.2508	0.000995854
0.2546	0.001143264
0.2584	0.002260564
0.2622	0.002792412
0.266	0.003486746
0.2698	0.004962519
0.2736	0.005214624
0.2774	0.002113154
0.2812	0.000733699
0.285	0.000994179
0.2888	0.000584614
0.2926	-0.001059508
0.2964	0.004243059
0.3002	0.004449935
0.304	0.00264919
0.3078	0.000540224
0.3116	-0.000937225
0.3154	0.001668412
0.3192	-0.001017631
0.323	0.000374388
0.3268	-0.001541941
0.3306	-0.002035261
0.3344	0.003144185
0.3382	0.000821642
0.342	-0.001431383
0.3458	0.003657607
0.3496	0.002578835
0.3534	0.000376063
0.3572	0.002066251
0.361	0.004390469
0.3648	0.002371121
0.3686	-0.004827673
0.3724	-0.004650111
0.3762	0.000286444
0.38	0.00212823
0.3838	0.002408811
0.3876	0.006676159
0.3914	0.004800033
0.3952	-0.007301813
0.399	-0.006862934
0.4028	0.001352653
0.4066	0.001692701
0.4104	0.002770635
0.4142	0.002886218
0.418	-0.003234641
0.4218	-0.005433226
0.4256	-0.000262155
0.4294	0.002531932
0.4332	0.001150802
0.437	0.000732862
0.4408	0.001943967
0.4446	0.002516018
0.4484	-0.001733741
0.4522	-0.004589807
0.456	-0.000627329
