0	-0.005096282
0.0038	-0.003361063
0.0076	-0.002358952
0.0114	-0.004596704
0.0152	0.001365709
0.019	0.000168497
0.0228	-0.007836568
0.0266	-0.008436652
0.0304	0.003816299
0.0342	0.00641765
0.038	-0.010000419
0.0418	-0.014443407
0.0456	-0.007874997
0.0494	0.007960723
0.0532	0.005394846
0.057	-0.006612751
0.0608	-0.001803209
0.0646	0.002010134
0.0684	-0.002808276
0.0722	-0.01765371
0.076	-0.018156243
0.0798	-0.010239861
0.0836	-0.002533361
0.0874	0.009964946
0.0912	0.005524914
0.095	-0.006326011
0.0988	-0.005415539
0.1026	0.002506756
0.1064	0.000538007
0.1102	-0.008788426
0.114	-0.009143155
0.1178	0.001747043
0.1216	0.012205654
0.1254	0.000402027
0.1292	-0.00686993
0.133	0.001424831
0.1368	0.008894845
0.1406	0.008764777
0.1444	0.001058277
0.1482	-0.008256331
0.152	-0.003130489
0.1558	0.004756333
0.1596	0.01426013
0.1634	0.01110008
0.1672	-0.008755909
0.171	-0.014150755
0.1748	-0.002089949
0.1786	-0.004839103
0.1824	-0.011094168
0.1862	0.005235218
0.19	0.001844594
0.1938	0.010514777
0.1976	0.015087832
0.2014	0.009184541
0.2052	-0.001005067
0.209	-0.007402024
0.2128	0.000824746
0.2166	-0.000676942
0.2204	0.001735219
0.2242	-0.001815033
0.228	-0.000428632
0.2318	-0.005953545
0.2356	-0.009580655
0.2394	-0.005705234
0.2432	-0.003103884
0.247	0.004194678
0.2508	0.008682007
0.2546	0.012696364
0.2584	0.002320523
0.2622	0.008705656
0.266	0.01649197
0.2698	0.008670183
0.2736	0.009382598
0.2774	0.006033359
0.2812	0.006929052
0.285	0.019663844
0.2888	0.03693622
0.2926	0.021452273
0.2964	0.004369086
0.3002	0.013908356
0.304	0.01048226
0.3078	0.003236908
0.3116	-0.009817142
0.3154	-0.000937077
0.3192	0.004620353
0.323	0.006831501
0.3268	0.012448053
0.3306	0.006722126
0.3344	-0.017097967
0.3382	-0.013045181
0.342	0.012885553
0.3458	0.008918493
0.3496	0.014404978
0.3534	0.015321363
0.3572	0.001578547
0.361	0.002296874
0.3648	0.015708609
0.3686	0.008339102
0.3724	-0.001002111
0.3762	0.005099238
0.38	0.006946788
0.3838	-0.00245059
0.3876	-0.022191293
0.3914	-0.006846281
0.3952	0.018067561
0.399	0.008392311
0.4028	0.015401177
0.4066	0.025457761
0.4104	0.007739017
0.4142	0.00762373
0.418	0.022365701
0.4218	-0.008025757
0.4256	-0.028008858
0.4294	-0.011445942
0.4332	0.005096282
0.437	-0.009001264
0.4408	0.003975928
0.4446	0.014378373
0.4484	0.010972969
0.4522	0.001271114
0.456	-0.015347967
0.4598	0.005223393
0.4636	-0.006976349
0.4674	-0.022111478
0.4712	-0.007328122
0.475	-0.000251267
0.4788	-0.001498733
0.4826	0.002506756
0.4864	-0.013840367
0.4902	-0.030255479
0.494	-0.026362321
0.4978	-0.024996612
0.5016	-0.012855992
0.5054	-0.00102576
0.5092	-0.011203543
0.513	-0.020388084
0.5168	-0.018570095
0.5206	-0.006671873
0.5244	0.018484368
0.5282	0.001486908
0.532	-0.024910886
0.5358	-0.017423136
0.5396	0.000336993
0.5434	-0.000795186
0.5472	-0.02048859
0.551	-0.019249993
0.5548	-0.011330655
0.5586	0.007354727
0.5624	0.028268993
0.5662	0.036315443
0.57	-0.004073478
0.5738	-0.03629475
0.5776	-0.001279983
0.5814	0.027065868
0.5852	0.011046871
0.589	-0.009376686
0.5928	-0.01190709
0.5966	-0.011992817
0.6004	-0.004632177
0.6042	0.004002532
0.608	0.00169679
0.6118	-0.005051941
0.6156	-0.012962411
0.6194	0.00969003
0.6232	0.036507588
0.627	0.013163424
0.6308	-0.0266195
0.6346	-0.035292639
0.6384	-0.028026594
0.6422	-0.025135548
0.646	-0.028493655
0.6498	-0.027689601
0.6536	-0.008575588
0.6574	-0.005492397
0.6612	-0.022619924
0.665	-0.019273642
0.6688	0.02925928
0.6726	0.036738162
0.6764	-0.02588048
0.6802	-0.052112734
0.684	0.01012753
0.6878	0.055524051
0.6916	0.025079383
0.6954	0.013172292
0.6992	0.008108527
0.703	-0.015498727
0.7068	-0.026114011
0.7106	0.00561064
0.7144	0.026066713
0.7182	0.012122884
0.722	0.016722545
0.7258	0.025915953
0.7296	0.008336146
0.7334	-0.022433691
0.7372	-0.021721276
0.741	0.01272888
0.7448	0.050058259
0.7486	0.038526591
0.7524	0.011173982
0.7562	0.019678625
0.76	0.036862318
0.7638	0.032620343
0.7676	-0.007041383
0.7714	-0.050123292
0.7752	-0.02830151
0.779	0.003556164
0.7828	-0.007724237
0.7866	-0.017606412
0.7904	-0.034624565
0.7942	-0.047796858
0.798	-0.034512234
0.8018	-0.009692986
0.8056	0.00406461
0.8094	-0.018289267
0.8132	-0.022658353
0.817	-0.016075163
0.8208	-0.009914692
0.8246	0.005501265
0.8284	0.017594588
0.8322	0.01286486
0.836	-0.012607681
0.8398	-0.030249567
0.8436	-0.035313332
0.8474	-0.023515616
0.8512	-0.026507169
0.855	-0.037808263
0.8588	-0.023299823
0.8626	0.001543074
0.8664	-0.001330236
0.8702	-0.037438753
0.874	-0.044562906
0.8778	-0.031372877
0.8816	0.01198986
0.8854	0.03866257
0.8892	0.012725924
0.893	0.005918072
0.8968	-0.003186654
0.9006	-0.002559965
0.9044	0.0143429
0.9082	0.02606967
0.912	0.036277014
0.9158	0.046111892
0.9196	0.040858938
0.9234	0.036622875
0.9272	0.027940868
0.931	0.022164688
0.9348	0.021402019
0.9386	0.022602188
0.9424	0.004218326
0.9462	-0.017248727
0.95	-0.019241125
0.9538	-0.001126266
0.9576	0.022885971
0.9614	0.019374148
0.9652	-0.01264611
0.969	-0.044081065
0.9728	-0.057114422
0.9766	-0.050191282
0.9804	-0.026087406
0.9842	-0.015244505
0.988	0.018510973
0.9918	0.050138073
0.9956	0.054592885
0.9994	0.057466195
1.0032	0.045999561
1.007	0.033962403
1.0108	0.013388086
1.0146	-0.004573056
1.0184	-0.005788005
1.0222	0.018298135
1.026	0.015516464
1.0298	-0.01560219
1.0336	0.00540667
1.0374	0.020376259
1.0412	0.002468327
1.045	-0.001303631
1.0488	0.001791384
1.0526	-0.023559958
1.0564	-0.035248298
1.0602	-0.021511394
1.064	0.003701012
1.0678	0.044494916
1.0716	0.050152853
1.0754	0.038925661
1.0792	0.032173975
1.083	0.027997034
1.0868	0.018410466
1.0906	0.007407936
1.0944	-0.000470017
